phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,3.644,637.88,0.0,2.0,1.0,17.3,1.0699999999999998,27.384,3.49430339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809559715
2.225,29.0,-1.955,300,29.0,63.54600000000001,0.0,206.3,126.0,4.45,4.378739700000001,132.0,24.0,1.9,2.5,13.6,9.4425,1091.97,0.0,4.5,1.0,65.1,1.345,50.065,3.192977355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439332694
2.05,30.0,-3.1316666665,300,30.0,65.38,18.8,0.0,130.0,4.1,7.95791419,138.0,29.5,65.0,2.0,17.38,12.224,29.98000000000001,0.0,4.0,1.0,33.9,0.855,25.56,5.936493735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.276461804
5.425,5.0,-4.7363690475,300,5.0,10.811,4.7,44.7,95.5,5.55,10.25960696,107.0,0.0,11.0,2.0,50.2,34.370000000000005,2030.7,0.5,4.0,4.0,18.9,0.2,17.4555,10.163741065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62324929
5.53,7.0,-3.674375,300,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,2.0,10.71,5.5325000000000015,870.4200000000002,0.5,4.0,4.0,22.6,1.125,26.662,7.019525355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.371067862
4.825,1.0,-1.8575,300,1.0,1.00794,0.0,45.5,81.5,5.2,4.378739700000001,132.0,24.0,140.0,0.0,13.6,6.83,1343.76,0.0,1.5,1.0,32.0,1.135,26.638,3.79924266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158362492
2.175,47.0,-3.8925,300,47.0,107.8682,18.9,169.60000000000005,142.0,4.35,4.49323253,145.0,15.0,7.7,2.5,11.3,9.53,848.08,0.0,4.5,1.0,42.5,1.675,39.89,4.272996165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387389826
1.2936,8.0,-1.2614,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.244,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.0272,3.8380603644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360744841
1.5604166666666668,16.0,-6.146861979166665,400,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,14.15,6.881666666666668,1552.64,0.0,5.208333333333333,3.625,30.3,0.6966666666666667,23.56666666666667,6.868646550625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.399673721
4.200740740740741,13.0,-3.132962962962963,700,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,18.8675,753.53,0.25,3.4074074074074074,3.703703703703704,62.8,0.8699999999999999,22.41074074074074,8.047512397407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390935107
