phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
5.48,7.0,-4.353125,300,7.0,14.0067,19.7,36.0,96.5,6.86,6.27497729,122.0,0.0,0.0,2.0,5.585,2.97,239.86,0.5,4.0,4.0,22.6,1.165,27.577,5.11241701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.257678575
5.4700000000000015,6.0,-2.435,300,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,83.805,2136.0,0.0,4.0,4.0,20.0,0.21,14.2535,9.295249235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57054294
4.300000000000002,13.0,-2.015,300,13.0,26.9815386,11.0,56.0,130.0,4.4,8.38916182,139.0,23.0,42.0,2.0,19.79,15.25,29.69000000000005,0.5,4.0,4.0,30.2,0.65,24.715,8.07661762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.888740961
2.225,17.0,-1.97375,300,17.0,35.453,0.0,230.5,117.0,4.45,4.378739700000001,132.0,24.0,1.1,2.5,13.6,8.4,1186.17,0.0,4.5,1.0,29.0,1.27,29.1945,3.295726795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100370545
2.025,16.0,-5.0059375,300,16.0,32.065,30.8,0.0,124.5,4.05,7.76558603,144.0,9.5,7.7,2.0,6.21,3.9655,205.86,0.0,4.0,1.0,25.7,0.62,24.36,5.851940165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298853076
4.566666666666666,27.0,-3.2608641975308643,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,13.093666666666667,1338.25,0.3333333333333333,4.481481481481481,3.0246913580246915,30.2,0.7366666666666667,25.144938271604943,7.834028044814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393710296
1.23056,8.0,-1.30188,300,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,8.2875,1886.2,0.0,2.384,2.736,56.0,1.075,28.0464,2.78756918976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.622731965
2.050125,8.0,-0.7871999999999999,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.00125,1.00625,17.3,0.8933333333333333,27.3825125,3.499114640175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358505911
1.3559799713876968,52.0,-3.4537279444921314,700,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,17.38,11.79,470.34,0.0,4.716738197424894,4.994277539341917,37.4,1.065,26.320300429184552,7.879651671459228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45331834
2.3937500000000003,16.0,-5.0821875,1000,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,2.0,37.48,18.893666666666668,2507.64,0.0,5.625,3.5,25.7,0.5233333333333333,23.63125,7.75864127625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.776352446
1.4096,8.0,-1.267416551744,400,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,30.0,12.5552,2695.2,0.0,3.008,2.24,44.1,0.948,28.059568,3.96135025488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334463804
3.865566666666668,12.0,-1.9444200000000005,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.357333333333337,31.0,0.6686666666666667,50.21,23.26533333333333,1142.6,0.0,2.6686666666666667,1.3313333333333337,35.3,0.6699999999999999,23.25372666666667,6.026205978553334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8162413000000001
2.5935482258870564,3.0,-0.8823618190893553,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.78216891554223,11.0,1.9990004997501247,17.48,6.9,1673.2,0.0,2.4936531734132936,1.9967016491754124,21.6,0.95,27.719182408795604,4.069110019441278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.920520378
1.2416666666666667,8.0,-1.3454166666666667,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,30.0,12.95,2695.2,0.0,2.3666666666666667,2.466666666666667,56.0,0.9775,27.996,2.780751114833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.589949601
