GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-6.658925977640001,4.716666666666667,298.0,3.183333333333333,2260.0,4957.799999999998,0.0,3011.666666666667,0.2166666666666667,67.21666666666667,-0.17225,1691.666666666667,5.171666666668332,0.0166666666666666,0.0166666666666666,0.4833333333333333,0.3166666666666667,42.00333333333335,227.66,13.0,0.5053333333333333,5.516666666666668,7.110210611833332,0.4833333333333333,1.67,10.851,2283.5333333333333,20.52135,13.0,0.35,2.833333333333333,0.0215224,478.49166666666673,29.46666666666667,18.23366666666667,113.9,43.92616666666667,7.453333333333332,178.6833333333333,-5.309114767666667,59.21666666666667,29.26,2.0,35.7625,3.06,7.981666666666667,4948.283333333334,1.195583333333333,2.166666666666667,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,2.476538400117484
-4.572461662552914,3.544285714285714,112.0,2.29,1.429,5033.485799999999,0.0385714285714285,3024.142857142857,0.0,102.3917142857143,-0.9221757389171428,1384.4285714285709,8.817857142857143,0.2471428571428571,0.2471428571428571,0.1428571428571428,0.2471428571428571,57.54098571428571,31.28428571428572,0.0,1.239057142857143,5.784285714285714,4.396738247285714,0.1428571428571428,0.802,11.03,562.0048285714283,26.08443571428571,0.0,0.1728571428571429,1.632857142857143,0.0072153138571428,148.21672857142852,10.809571428571427,28.02834285714286,115.31142857142858,3.881528571428571,10.03635714285714,26.74857142857143,-3.220776360585714,62.27571428571429,85.22348000000002,1.8657142857142857,43.045605714285706,2.05,450.269,2883.056571428572,1.1462042857142858,2.267142857142857,2.2857142857142865,,,,,,,,,,,,,,,,,,,,,,,3.610917912644224
-4.797057503759686,2.5483146067415734,166.9,5.078651685393259,856.0,4516.333333333333,0.0,2181.123595505618,0.0,105.3247640449438,-2.769767790323596,4536.179775280901,10.72,0.0,0.0,0.3662921348314607,0.4494382022471911,49.18112359550562,86.71865168539325,0.0,0.704426966292135,10.305617977528089,4.8753057439775285,0.3662921348314607,3.77,16.18,947.389797752809,21.277730337078648,0.0,0.0,6.692134831460675,0.7731191829213484,154.0186516853933,31.93842696629214,26.047415730337075,139.6898876404495,8.495505617977527,12.737213483146071,66.57123595505618,-4.5406662577078665,60.69887640449439,61.58,1.815730337078652,33.503714606741575,2.68,39.6570786516854,5207.76179775281,1.516815730337079,1.4651685393258431,1.7977528089887642,,,,,,,,,,,,,,,,,,,,,,,3.4657359027997274
-3.9416210516239314,1.475783475783476,129.0,2.096866096866097,1.429,3232.738166666667,0.2165242165242165,1638.461538461539,0.0,67.27094017094018,-1.449479717806268,1241.880341880342,15.90598290598291,0.0,0.0,0.2108262108262108,0.0113960113960114,101.2348245014245,29.46894586894587,0.0,1.17002849002849,6.068376068376068,3.3613157147578345,0.2108262108262108,0.802,11.03,564.1586894586893,26.33205982905983,0.0,0.415954415954416,2.005698005698005,0.0,98.08490569800573,11.32307692307692,27.55385185185185,107.7264957264957,5.212592592592592,7.576017094013674,30.44444444444445,-2.659558823789174,64.23646723646723,103.7054,1.800569800569801,48.52154415954416,3.15,436.33333333333337,2341.284726495726,1.1562678062678058,0.1025641025641026,2.2621082621082618,,,,,,,,,,,,,,,,,,,,,,,4.382026634673881
-3.9577007745994752,1.665134602757715,123.0,2.400525279054498,1.429,4558.904833333334,0.1904136572554169,2018.713066316481,0.0,75.10525279054497,-1.580613919894944,1735.062376887722,10.95272488509521,0.0,0.0,0.1378857518056467,0.0065659881812212,68.81252147078135,24.46093237032173,0.0,1.215495732107682,8.895600787918582,3.7797882254760338,0.1378857518056467,0.4,11.03,495.84661851608666,26.07399934340118,0.0,0.3217334208798424,2.632961260669731,0.0,94.74449816152332,9.305318450426787,27.64923440577807,109.44057780696,4.933000656598819,6.320888159332238,23.95272488509521,-2.698266875331583,68.24097176625082,104.9779,1.868680236375575,46.84278529218648,2.05,429.7675640183848,2908.598862114248,1.193821405121471,0.0590938936309914,2.55548260013132,,,,,,,,,,,,,,,,,,,,,,,4.532599493153255
-3.923657640695272,1.605613435435633,123.0,2.3943865645643667,1.429,4576.2858,0.1971932822821836,1985.5227265257831,0.0,73.85051763236598,-1.5925962138889798,1748.8907877871632,10.81276497847307,0.0,0.0,0.1314621881881224,0.0,67.50558976566865,24.12331153252046,0.0,1.218582180300391,8.892168140138693,3.762764910917935,0.1314621881881224,0.4,11.03,490.9744503237257,26.05071019160614,0.0,0.328655470470306,2.629243763762448,0.0,93.04140580076906,9.176060735530944,27.654727906136,109.6454464784566,4.90478653827193,6.3444020332796525,23.59746277976797,-2.6662405704627474,68.20090708909851,122.53348,1.868537811811878,46.93768094126926,2.05,429.462648305781,2906.743161764223,1.19774246557334,0.0,2.553915929930654,,,,,,,,,,,,,,,,,,,,,,,4.248495242049359
-5.812622516707318,3.74390243902439,9.9,4.963414634146341,1.251,1762.61625,0.0,2137.80487804878,0.0,124.5560975609756,-3.723958333304878,1608.536585365854,1.7,0.0,0.0,0.3048780487804878,0.6097560975609756,14.16185365853659,29.51219512195122,0.0,1.394146341463415,4.963414634146341,3.896146416585366,0.3048780487804878,1.1,13.13,759.0497560975609,26.82915853658536,0.0,0.0,0.6097560975609756,0.0,196.54902439024391,10.419512195121948,29.08347560975609,117.0243902439024,7.742378048780488,8.534695121951218,1.274390243902439,-4.268705767804878,67.15853658536585,26.85872,1.9146341463414631,44.00465853658536,4.01,78.83536585365854,2032.092987804878,1.202439024390244,2.439024390243902,2.439024390243902,,,,,,,,,,,,,,,,,,,,,,,2.5952547069568657
-4.08343808255102,1.843014128728415,130.4,2.062794348508634,1.429,4265.571500000001,0.1726844583987441,1788.8540031397172,0.0,90.03563579277866,-0.9382653061224492,1171.899529042386,14.64992150706436,0.0,0.0,0.2982731554160125,0.0784929356357928,97.20269042386184,35.1585557299843,0.0,1.215384615384616,6.3139717425431705,3.149382986813187,0.2982731554160125,-5.8166666667,10.004,625.7334379905809,25.84561852433281,0.0,0.2354788069073783,2.417582417582417,0.0,118.7930507064364,13.7425431711146,27.791799058084784,114.2888540031397,5.183390894819466,9.746374672945056,36.21664050235479,-2.850468046577708,63.45211930926217,125.4779,1.78021978021978,39.8682229199372,2.13,421.0470957613815,2929.453018838305,1.181083202511774,0.5651491365777079,2.116169544740973,,,,,,,,,,,,,,,,,,,,,,,3.7841896339182615
-4.243036730581395,2.023255813953488,170.4,2.10077519379845,1.429,5162.2858,0.1550387596899225,1850.387596899225,0.0,94.75193798449612,-0.9343023255813954,1174.418604651163,13.61782945736434,0.0,0.0,0.3100775193798449,0.0775193798449612,90.36860930232557,37.798449612403104,0.0,1.216899224806201,6.286821705426358,3.177526117286821,0.3100775193798449,0.802,10.004,648.1782170542634,25.953031007751942,0.0,0.2325581395348837,2.356589147286821,0.0015015627906976,125.7236596899225,14.589147286821712,27.843968992248072,113.87596899224808,5.357519379844962,9.789054263565893,38.15503875968992,-2.994353916046512,63.67441860465117,105.51348,1.790697674418605,39.500511627906974,2.88,425.0441860465116,2965.756596899225,1.171426356589147,0.7441860465116279,2.13953488372093,,,,,,,,,,,,,,,,,,,,,,,3.828641396489095
-4.079370963846154,1.9615384615384608,130.4,2.0769230769230766,1.429,4580.0715,0.1538461538461539,1900.0,0.3076923076923077,91.12307692307692,-0.9914423076923076,1146.153846153846,16.74615384615385,0.0769230769230769,0.0769230769230769,0.2307692307692308,0.0384615384615384,110.5132153846154,34.884615384615394,8.0,1.1946153846153849,6.5,3.4355337184615378,0.2307692307692308,0.802,10.004,603.1469230769231,26.125692307692308,8.0,0.3076923076923077,2.346153846153846,3.096538461538462e-05,116.60356153846148,13.330769230769231,27.79153846153846,111.6538461538462,5.031538461538461,9.188256410253846,36.89230769230769,-2.821712114615385,64.23076923076923,107.7445666666667,1.769230769230769,43.63342307692307,2.13,427.3076923076923,2967.654076923077,1.151807692307692,0.3461538461538461,2.1538461538461537,,,,,,,,,,,,,,,,,,,,,,,4.189654742026425
-5.6092969270375,4.484999999999999,148.0,3.985,1.429,3950.025,0.0,3940.0,0.0,75.82849999999998,-1.0844125,2265.0,4.225,0.25,0.25,0.25,0.25,35.9882575,75.0,0.0,0.92145,8.015,5.873748825450001,0.25,0.557,11.059,1037.1805,20.245045,0.0,0.0,4.25,0.527866975,196.2181085,24.0,26.585890000000003,130.865,11.168025,11.149325,55.0,-4.9145390528,59.84,28.79906,2.0,33.394095,1.76,218.4,4937.111255000002,1.30935,3.25,1.765,,,,,,,,,,,,,,,,,,,,,,,2.8903717578961654
-4.5260710974909735,3.4729241877256314,112.0,2.259927797833935,1.429,5010.0858,0.0288808664259927,3105.054151624549,1.155234657039711,105.201083032491,-0.9274909747292416,1392.4187725631768,9.28808664259928,0.259927797833935,0.259927797833935,0.1444043321299639,0.1155234657039711,61.639789891696736,30.61371841155235,8.0,1.2252707581227442,6.548736462093863,3.7922488114801447,0.1444043321299639,0.802,11.03,589.4960288808664,26.02865342960289,8.0,0.1732851985559567,1.55956678700361,9.300794223826716e-05,123.112459566787,11.612996389891698,28.351574007220226,114.60649819494591,4.264187725631769,9.832180505415163,28.93862815884476,-3.183095053754513,63.60649819494584,86.31948,1.855595667870036,43.31092418772563,2.05,445.7270758122744,3136.665534296029,1.137451263537906,1.03971119133574,2.267148014440433,,,,,,,,,,,,,,,,,,,,,,,2.975529566236472
-4.03168121503268,1.813725490196079,123.0,2.415032679738562,1.429,4558.904833333334,0.173202614379085,2112.091503267974,0.0,77.79934640522876,-1.56812091503268,1766.993464052287,10.07679738562092,0.0,0.0,0.1535947712418301,0.022875816993464,62.94375294117647,24.979738562091512,0.0,1.220065359477124,8.898692810457515,3.7665697826470574,0.1535947712418301,0.4,11.03,504.1555555555555,26.11040849673202,0.0,0.303921568627451,2.6372549019607843,0.0,97.9935274509804,9.54967320261438,27.67821895424836,109.718954248366,4.943496732026143,6.243677559911437,24.01307189542484,-2.766025022320261,68.42156862745098,104.9779,1.869281045751634,46.28773856209151,2.05,431.1928104575164,2957.160830065359,1.191437908496732,0.2058823529411765,2.562091503267974,,,,,,,,,,,,,,,,,,,,,,,4.30406509320417
-4.195371008642383,2.529801324503311,112.0,2.242825607064018,1.429,5807.485799999999,0.1103752759381899,2217.439293598234,0.0,91.34503311258275,-1.084878587196468,1303.532008830022,10.459161147902869,0.1103752759381899,0.1103752759381899,0.1545253863134658,0.1103752759381899,66.33146181015452,27.660044150110377,0.0,1.2406181015452542,7.456953642384107,3.9900595203090514,0.1545253863134658,0.802,11.03,527.7629139072849,26.18174613686534,0.0,0.3311258278145696,2.317880794701987,8.886313465783666e-05,119.3343437086093,10.00662251655629,27.769169977924943,111.29801324503308,4.044988962472407,8.11425165562914,27.77041942604857,-2.888504912869758,66.16114790286977,90.71948,1.845474613686534,45.41587637969095,2.05,443.1434878587197,3098.811339955851,1.165562913907285,0.9933774834437088,2.366445916114791,,,,,,,,,,,,,,,,,,,,,,,3.632309102625542
