BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
8.43,5.128407411,2.687689729,6220.5961086685975,3.386276865,9.7075,135.52326666666667,0.3333333333333333,57.0,135.52326666666667,-4.086625817083333,0.6666666666666666,18574.442021533927,0.72,1473.533333333333,6220.5961086685975,1.04,0.4033333333333333,0.29,0.0,0.3333333333333333,1.3906666666666667,1.3906666666666667,11.3,1788.7,,,,,,,,,,,,,,,,,,,,,,,,339.5857520912048
19.01,6.725130247,3.539684396,23.97101469828977,4.459722881,22.175,150.1233333333333,0.0,119.0,120.6925,-3.7012744075,0.0,5.2428195248866025,1.2,1708.3333333333337,23.409252458011824,0.14,1.2833333333333332,0.58,1.3499999999999996,0.0,0.0,0.0,15.4,9.4,,,,,,,,,,,,,,,,,,,,,,,,276.58575709351777
7.8,4.99733191,2.508239481,18.929642484897467,3.160183721,7.89,206.59,0.0,96.0,163.04250000000005,-4.25446600375,0.0,18.86860880661481,0.9,2168.333333333333,19.6282232979676,0.2599999999999999,1.45,0.45,0.8999999999999995,0.0,0.0,0.0,11.3,10.7,,,,,,,,,,,,,,,,,,,,,,,,523.5857374812748
6.98,4.815689402,3.033694224,6210.323531207599,3.822215211,13.96,236.1976,0.0,71.0,177.8464,-6.552210222499999,0.5,18577.293282884,0.75,1979.736666666667,9305.8673900604,0.97,1.46,0.74,3.41,0.0,3.2185,2.1456666666666666,5.7,234.3,,,,,,,,,,,,,,,,,,,,,,,,650.5857273972472
14.16,6.096226278,3.051696628,21.181336142626947,3.84489682,14.21,287.99,0.0,107.0,196.1266666666667,-6.549843178333332,0.6666666666666666,14.0655713480285,1.06,2627.25,23.52559803396503,0.46,1.74,0.17,0.0,0.0,1.0833333333333333,0.8125,6.4,120.6,,,,,,,,,,,,,,,,,,,,,,,,483.58574065734666
6.98,4.815689402,2.630893787,9308.61357825118,3.314718462,9.105,41.425925,0.3333333333333333,66.0,52.70243333333333,-4.47755131375,0.6666666666666666,18570.95490853893,0.73,583.9525,9308.032589595665,1.54,1.0699999999999998,0.17,4.01,0.3333333333333333,1.3436666666666666,2.0155000000000003,46.0,734.0,,,,,,,,,,,,,,,,,,,,,,,,1100.5856916664409
7.33,4.894871769,2.630893787,12408.939648900174,3.314718462,9.105,133.3269,0.6666666666666666,57.0,133.3269,-4.3064842125,0.6666666666666666,18568.595354446083,0.72,1264.3266666666666,12408.939648900174,0.3799999999999999,0.4033333333333333,1.02,0.0,0.3333333333333333,0.6566666666666666,0.6566666666666666,11.3,1788.7,,,,,,,,,,,,,,,,,,,,,,,,593.5857319231493
15.62,6.29893322,3.722284555,51.50720523887455,4.689784663999999,25.786875,43.45,0.0,105.0,54.60000000000001,-2.09743204847,0.3333333333333333,48.68131888840671,1.02,874.86,59.62075838694235,1.22,0.325,0.29,0.0,0.3333333333333333,0.7340000000000001,1.101,70.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,184.5857643984827
8.43,5.128407411,2.687689729,6229.373969027724,3.386276865,9.7075,96.8566,0.6,57.0,59.42188,-1.7775184085000002,0.6,18580.064509248725,0.72,1280.96,11178.267808348071,0.6599999999999999,0.5966666666666667,0.76,0.5300000000000002,0.0,1.182,0.6566666666666666,20.6,1779.4,,,,,,,,,,,,,,,,,,,,,,,,481.5857408161503
6.11,4.606669594,2.242692341,19.68668142768269,2.825615289,5.64,459.1566666666667,0.0,76.0,520.054,-6.744630636668,0.4,35.63942003718686,0.77,3443.333333333333,15.036580252724905,0.84,1.4766666666666666,0.16,3.69,0.0,2.4080000000000004,2.006666666666667,1.0,21.3,,,,,,,,,,,,,,,,,,,,,,,,1292.5856764212965
16.51,6.416364372,3.2135708380000003,38.90158773278653,4.048845545,16.5933333333,118.42333333333332,0.0,128.0,118.42333333333332,-2.6369238366666665,0.0,43.4252235948199,1.23,1872.666666666667,38.90158773278653,0.6599999999999999,1.0166666666666666,0.76,2.0800000000000005,0.0,0.0,0.0,11.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,336.58575232941024
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,0.0,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,0.17,3.15,0.0,0.5416666666666666,0.5416666666666666,22.5,104.5,,,,,,,,,,,,,,,,,,,,,,,,429.5857449450435
8.43,5.128407411,2.687689729,9313.308939123595,3.386276865,9.7075,154.0349,0.75,57.0,78.65235,-2.8449239906250003,0.75,18576.59925641001,0.72,1593.94,13957.4587532261,0.5800000000000001,0.635,0.75,0.0,0.0,1.4775,0.985,10.0,1790.0,,,,,,,,,,,,,,,,,,,,,,,,637.5857284294706
15.62,6.29893322,3.539684396,37.92629036924793,4.459722881,22.175,102.4175,0.0,105.0,51.724545454545456,-3.640109550832728,0.5454545454545454,54.123898945899896,1.02,1377.93,35.009974624600325,1.22,0.8325,0.29,2.55,0.5454545454545454,1.2010909090909092,0.5505,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,369.5857497091512
14.61,6.160132677999999,3.444849839,37.66975424655961,4.340238825,20.44,247.95,0.0,111.0,210.9333333333333,-2.930181735,0.0,35.3067530598936,1.11,2414.0,43.554213089875205,1.0,1.17,0.26,2.3000000000000003,0.0,0.2576666666666666,0.3865,2.6,19.9,,,,,,,,,,,,,,,,,,,,,,,,217.5857617782236
7.33,4.894871769,2.630893787,9304.395795503457,3.314718462,9.105,147.10545000000005,0.6,66.0,118.36654,-4.352244391,0.6,18575.60274197189,0.73,1441.05,11161.956069700644,0.8599999999999999,0.695,0.54,0.0,0.6,0.0,0.0,23.1,756.9,,,,,,,,,,,,,,,,,,,,,,,,792.5857161221927
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,1.54,0.0,2.6345,2.6345,1.0,1.6,,,,,,,,,,,,,,,,,,,,,,,,907.5857069909864
14.16,6.096226278,3.033694224,39.75589007817386,3.822215211,13.96,68.2,0.0,107.0,63.957142857142856,-2.3473109790457145,0.2857142857142857,60.6421809482754,1.06,921.8333333333331,53.5750551571995,1.34,1.2066666666666666,0.17,3.3,0.0,0.4642857142857143,0.5416666666666666,30.2,96.8,,,,,,,,,,,,,,,,,,,,,,,,414.5857461360704
28.3,7.678955297999999,4.111975037,49.1117331748094,5.180763906,34.7633333333,175.7,0.0,138.0,144.4325,-3.0769227279175,0.0,41.8911759605307,1.25,2010.0,45.32297206174385,0.54,0.61,0.97,0.92,0.5,0.2319999999999999,0.1546666666666666,5.2,76.8,,,,,,,,,,,,,,,,,,,,,,,,144.5857675745544
6.98,4.815689402,3.091182017,6221.216758579306,3.894645292,14.76875,56.62093333333333,0.0,71.0,95.84056,-3.8913877895,0.4,18564.28484480216,0.75,795.9033333333333,3749.904930068571,1.54,1.403333333333333,0.17,4.3100000000000005,0.0,1.6124,2.687333333333333,22.3,217.7,,,,,,,,,,,,,,,,,,,,,,,,485.1102590218785
6.98,4.815689402,2.508239481,6214.511443458908,3.160183721,7.89,151.4876,0.0,71.0,150.85111999999995,-5.176257875,0.4,18584.400790163352,0.75,1525.736666666667,7448.826294690194,1.26,1.41,0.45,4.3100000000000005,0.0,2.5748,2.1456666666666666,11.3,228.7,,,,,,,,,,,,,,,,,,,,,,,,1112.585690713619
6.6,4.726663002,2.242692341,6218.882395703533,2.825615289,5.64,284.8976,0.0,71.0,214.3714,-6.82885241875,0.75,18583.673876903507,0.75,2010.736666666667,9312.28653843235,1.55,1.42,0.16,4.460000000000001,0.0,4.3425,3.644333333333333,1.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,2014.5856190932016
7.33,4.894871769,2.630893787,9305.903839986242,3.314718462,9.105,129.73545,0.6,66.0,104.47054,-4.058977264,0.6,18572.58665300632,0.73,1283.55,11163.162505286871,0.7799999999999999,0.655,0.62,0.0,0.6,0.0,0.0,19.7,760.3,,,,,,,,,,,,,,,,,,,,,,,,674.5857254916042
7.33,4.894871769,2.630893787,4667.157546230841,3.314718462,9.105,131.102725,0.25,66.0,131.102725,-4.465475159375,0.5,18576.9914827546,0.73,1360.4,4667.157546230841,1.23,1.045,0.17,2.35,0.25,0.40625,0.40625,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,561.5857344640067
8.43,5.128407411,2.687689729,6223.8766947912245,3.386276865,9.7075,177.82326666666663,0.6666666666666666,57.0,90.54653333333331,-2.2688053333333333,0.6666666666666666,18586.91018106004,0.72,1658.6266666666666,12412.742631059911,0.6900000000000001,0.8366666666666667,0.64,3.0500000000000003,0.0,1.3133333333333332,0.6566666666666666,11.8,1788.2,,,,,,,,,,,,,,,,,,,,,,,,526.5857372430696
19.65,6.7997693120000005,3.390921571,27.768357089171094,4.272293466,19.495,75.25,0.0,138.0,75.25,-1.976738365835,0.0,12.3766632667522,1.36,1150.5,27.768357089171094,0.02,0.62,0.95,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,12.0,,,,,,,,,,,,,,,,,,,,,,,,144.5857675745544
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,0.6,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,11173.86989379638,0.7799999999999999,0.905,0.64,1.73,0.6,0.0,0.0,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,754.4592429505203
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,0.0,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,38.2424871904039,1.25,1.1466666666666665,0.17,3.23,0.0,0.5416666666666666,0.5416666666666666,20.6,106.4,,,,,,,,,,,,,,,,,,,,,,,,350.5857512177851
15.07,6.224116959,3.108612885,43.24179369629597,3.91660681,15.02,204.01666666666668,0.0,119.0,142.73,-3.451391592,0.0,77.2804883382415,1.2,1982.0,48.81805973420832,1.0300000000000002,1.2733333333333332,0.58,3.5500000000000003,0.0,0.0,0.0,8.8,82.2,,,,,,,,,,,,,,,,,,,,,,,,276.58575709351777
6.11,4.606669594,2.429779429,4669.5100894067045,3.061330249,7.1725,193.927725,0.5454545454545454,66.0,130.67867272727273,-4.254913386212728,0.5454545454545454,18584.89939922412,0.73,1845.275,10154.695189828692,1.17,0.94,0.23,2.9,0.5454545454545454,0.2770909090909091,0.381,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1326.5856737216354
8.43,5.128407411,2.687689729,9308.15347679858,3.386276865,9.7075,198.2849,0.8,57.0,81.27584,-2.38600368,0.8,18586.91018106004,0.72,1660.44,14884.226531116592,0.6900000000000001,0.835,0.64,0.0,0.0,1.5759999999999998,0.985,11.8,1788.2,,,,,,,,,,,,,,,,,,,,,,,,652.5857272384436
8.43,5.128407411,2.687689729,4696.146392544792,3.386276865,9.7075,98.8387,0.6,57.0,47.94438,-1.5824662008330002,0.6,18575.525909168213,0.72,1132.47,11191.00844226301,0.94,0.635,0.8,1.95,0.0,1.182,0.4925,32.1,1767.9,,,,,,,,,,,,,,,,,,,,,,,,465.5857420865789
8.43,5.128407411,2.687689729,6216.718459348821,3.386276865,9.7075,131.16993333333335,0.75,57.0,51.23235,-1.8701983825,0.75,18580.028541872805,0.72,1333.2933333333335,13957.274776836182,0.6200000000000001,0.8266666666666667,0.71,0.1000000000000005,0.0,1.4775,0.6566666666666666,22.0,1778.0,,,,,,,,,,,,,,,,,,,,,,,,595.5857317643457
8.43,5.128407411,2.687689729,6247.111098110321,3.386276865,9.7075,244.02660000000003,0.6666666666666666,57.0,90.68542222222224,-2.427990888888889,0.6666666666666666,18579.33985613416,0.72,1968.293333333333,12429.648016309098,0.91,0.6666666666666667,0.83,1.65,0.0,1.3133333333333337,0.6566666666666666,5.9,1794.1,,,,,,,,,,,,,,,,,,,,,,,,572.5857335905872
7.33,4.894871769,2.630893787,6205.917539410682,3.314718462,9.105,266.4336333333333,0.5,66.0,200.67795,-5.1119710375,0.5,18580.3672245575,0.73,2419.366666666667,9302.487446180365,0.7299999999999999,1.0766666666666669,0.67,0.9500000000000002,0.5,0.0,0.0,8.2,771.8,,,,,,,,,,,,,,,,,,,,,,,,691.5857241417737
14.61,6.160132677999999,3.444849839,20.0163777166128,4.340238825,20.44,359.0,0.0,111.0,359.0,-5.424918005,0.0,0.0,1.11,3173.0,20.0163777166128,0.0,1.5,0.26,0.0,0.0,0.773,0.773,2.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,480.585740895552
14.16,6.096226278,3.033694224,20.67500061457084,3.822215211,13.96,132.56,0.0,120.0,104.6714285714286,-3.02109688,0.5714285714285714,12.0031208910251,1.16,1538.333333333333,23.323132743468246,0.24,0.8766666666666667,0.5,0.0,0.5714285714285714,0.4565714285714286,0.2663333333333333,19.7,25.3,,,,,,,,,,,,,,,,,,,,,,,,260.58575836394647
