BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
6.11,4.606669594,2.429779429,14.51086650123137,3.061330249,7.1725,270.1,0.0,84.0,270.1,-5.664293634585,0.0,14.426198471893258,0.82,2580.0,14.51086650123137,0.35,1.595,0.23,0.5,0.0,0.762,0.762,4.7,10.7,,,,,,,,,,,,,,,,,,,,,,,,701.5857233477558
2.89,3.5892684530000003,2.365120549,4680.662028420423,2.979865165,6.615,188.929525,0.0,31.0,188.929525,-3.422996583125,0.25,18598.44142732422,0.32,1953.2825,4680.662028420423,1.28,1.28,0.26,2.8800000000000003,0.0,2.1565,2.1565,2.6,18.0,,,,,,,,,,,,,,,,,,,,,,,,1138.5856886491724
7.8,4.99733191,2.508239481,16.612839969746865,3.160183721,7.89,229.46666666666667,0.0,96.0,180.2,-4.6204337325,0.0,13.625789281728208,0.9,2267.666666666667,17.89062141160465,0.3199999999999999,1.5366666666666666,0.26,0.3499999999999996,0.0,0.19325,0.2576666666666666,2.6,12.8,,,,,,,,,,,,,,,,,,,,,,,,528.5857370842659
14.61,6.160132677999999,3.444849839,23.4915814893387,4.340238825,20.44,324.685,0.0,111.0,324.685,-4.6929825475,0.0,6.9504075454518,1.11,3024.0,23.4915814893387,0.45,1.37,0.26,0.5499999999999998,0.0,0.3865,0.3865,2.6,19.4,,,,,,,,,,,,,,,,,,,,,,,,344.5857516941958
16.92,6.46904413,3.2062378330000003,23.3929239806495,4.039606536,16.48,179.385,0.0,121.0,179.385,-3.93139273,0.0,13.596998926279197,1.18,2326.0,23.3929239806495,0.22,1.325,0.54,0.2000000000000001,0.0,0.0,0.0,11.0,12.1,,,,,,,,,,,,,,,,,,,,,,,,322.5857534410353
6.98,4.815689402,3.091182017,6212.234667027012,3.894645292,14.76875,161.3976,0.0,71.0,137.3464,-5.956048271666668,0.5,18570.95490853893,0.75,1595.0700000000004,9307.393818450166,1.18,1.3333333333333337,0.53,4.01,0.0,3.346166666666667,2.273333333333333,5.7,234.3,,,,,,,,,,,,,,,,,,,,,,,,856.5857110404779
8.43,5.128407411,2.687689729,9333.288924501649,3.386276865,9.7075,71.7349,0.6666666666666666,57.0,48.9132,-1.773214725,0.6666666666666666,18536.639285653902,0.72,1113.94,12422.728805443963,0.0899999999999998,0.405,1.33,0.0,0.0,1.3133333333333332,0.985,20.6,1779.4,,,,,,,,,,,,,,,,,,,,,,,,301.58575510847294
7.33,4.894871769,2.630893787,6238.343180592722,3.314718462,9.105,46.8603,0.5,66.0,35.99795,-3.64857029375,0.5,18562.00574304561,0.73,970.3666666666668,9326.80667706689,0.8500000000000001,0.62,0.76,2.3000000000000003,0.5,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,607.5857308115244
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,0.0,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,38.2424871904039,1.25,1.1466666666666665,0.17,3.23,0.0,0.5416666666666666,0.5416666666666666,20.6,106.4,,,,,,,,,,,,,,,,,,,,,,,,376.58574915333855
6.6,4.726663002,2.242692341,38.94216835566721,2.825615289,5.64,431.55,0.0,76.0,415.77,-5.274921408,0.4,83.81586212968398,0.77,3119.666666666666,43.65850932545381,1.4500000000000002,1.3833333333333333,0.16,4.1400000000000015,0.0,1.7984000000000002,1.4986666666666668,1.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,1797.5856363233909
7.33,4.894871769,2.630893787,6209.627775974123,3.314718462,9.105,170.03363333333334,0.5,66.0,128.37795,-3.822808168125,0.5,18575.12151853951,0.73,1667.3666666666666,9305.270123602944,0.7799999999999999,0.8900000000000001,0.62,0.25,0.5,0.0,0.0,18.9,761.1,,,,,,,,,,,,,,,,,,,,,,,,614.5857302557117
