BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.8,4.99733191,2.508239481,18.77622532956793,3.160183721,7.89,222.8,0.0,96.0,170.2,-4.99524369625,0.5,20.115945361191407,0.9,2156.5,21.13569945133625,0.28,1.6066666666666665,0.17,0.8499999999999996,0.0,1.00575,0.7993333333333332,2.6,124.4,,,,,,,,,,,,,,,,,,,,,,,,590.5857321613547
7.8,4.99733191,2.508239481,17.4943728583288,3.160183721,7.89,221.2333333333333,0.0,96.0,174.025,-4.4182141175,0.0,14.562799926908813,0.9,2241.0,18.55177107804109,0.1299999999999999,1.4933333333333334,0.45,0.5,0.0,0.09575,0.1276666666666666,5.7,9.7,,,,,,,,,,,,,,,,,,,,,,,,540.5857361314445
20.17,6.859228862999999,3.728679007,72.3324102168758,4.697841169,25.92,47.03,0.0,120.0,53.93333333333333,-1.72668161,0.3333333333333333,90.2472111820964,1.16,951.0,87.37361208055853,1.24,0.275,0.5,0.0,0.3333333333333333,0.2663333333333333,0.3995,45.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,100.58577106823331
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,74.6675,-1.8524953699975,0.0,45.6564412392888,1.4,1446.0,64.43375437325571,0.75,0.955,0.76,2.1500000000000004,0.0,0.0,0.0,11.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,135.9557896728841
15.62,6.29893322,3.722284555,33.20602918648117,4.689784663999999,25.786875,167.10333333333332,0.0,105.0,127.8275,-3.9798186489575,0.5,12.271783087581492,1.02,1830.573333333333,31.69615833852868,0.73,0.6766666666666666,0.29,0.5,0.5,1.101,0.7340000000000001,11.3,59.7,,,,,,,,,,,,,,,,,,,,,,,,279.5857568553124
15.07,6.224116959,3.108612885,27.3217793945527,3.91660681,15.02,206.1533333333333,0.0,105.0,145.29399999999998,-3.3486851768320003,0.4,24.0778653755185,1.02,1990.573333333333,29.7140425721164,0.73,0.8666666666666667,0.29,2.95,0.4,0.8808,0.7340000000000001,8.8,62.2,,,,,,,,,,,,,,,,,,,,,,,,355.58575082077624
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,21.186114764736853,0.45,0.66,0.29,0.0,0.5,1.101,1.101,30.2,39.8,,,,,,,,,,,,,,,,,,,,,,,,335.585752408812
25.23,7.39058945,4.052840562,44.95775141307713,5.106259136,33.285,195.08,0.0,139.0,195.08,-2.610966305,0.0,38.00249641263059,1.41,2258.333333333333,44.95775141307713,0.71,0.9866666666666668,0.71,1.8300000000000003,0.0,0.0,0.0,20.6,1.6999999999999993,,,,,,,,,,,,,,,,,,,,,,,,170.5857655101078
8.43,5.128407411,2.687689729,9311.576312704236,3.386276865,9.7075,75.1849,0.5,57.0,75.1849,-1.78397393375,0.5,18580.064509248725,0.72,849.94,9311.576312704236,0.5700000000000001,0.49,0.76,0.0,0.0,0.985,0.985,46.0,1754.0,,,,,,,,,,,,,,,,,,,,,,,,593.5857319231493
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,1.54,0.0,2.6345,2.6345,1.0,1.6,,,,,,,,,,,,,,,,,,,,,,,,833.7677456801904
