n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.475,2.2523334778279995,-7.68960867,38.705,-7.68960867,21.2,4024.5,2096.5,819.0,30.0,4.15,105.0,30.0,1.5,150.5,139.0,100.0,5.9,4.25,4876.0,6.603447216,510.035,2506.0,150.5,18.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.6547424
1.4833333333333334,2.2523334778279995,-7.68960867,42.540000000000006,-6.934711781666668,20.8,3740.666666666667,1960.0,819.0,30.0,4.333333333333333,103.33333333333334,30.0,1.5,154.33333333333334,139.0,100.0,5.9,3.7,4876.0,6.455675703333332,459.69000000000005,2506.0,150.5,17.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.919118
0.66,11.9608620598687,-2.6686083168750003,4.3945,-2.6686083168750003,20.4,948.86,540.52,304.31999999999994,43.0,2.05,38.85,43.0,1.32,57.0,19.0,7.7,70.0,50.1,1180.0,6.197579749,62.65,692.68,57.0,14.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.25306527
1.6033333333333335,8.81122744351438,-8.4924703875,48.56666666666666,-8.253389298333332,13.6,3806.666666666667,2568.333333333333,1882.0,44.0,4.613333333333333,84.33333333333333,44.0,1.77,75.66666666666666,7.0,33.0,8.6,6.066666666666666,4300.0,5.881442680666666,521.8,3823.0,58.5,13.426666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.9378898
1.075,21.357161846676604,-1.380251895,7.375,-1.380251895,32.8,1398.5,854.61,520.78,7.4,3.3,29.5,19.0,1.24,41.5,21.0,17.0,30.8,26.55,1757.0,7.5914019265,127.27,1115.0,41.5,28.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.51528555
1.655,5.5985638343967,-6.777176268333332,16.0275,-6.8529794875,12.7,3034.0,1662.3675,1246.53,26.0,4.7625,149.0,115.0,1.75,186.375,70.5,76.0,23.1,13.5,3200.0,5.7791202485,344.225,2180.0,179.16666666666663,12.2425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.1151719
1.422,4.7644825856100015,-3.71303897,11.866,-3.7195158,14.68,2955.2,1103.19,424.3,26.0,4.300000000000002,101.6,48.0,1.47,91.9,70.5,76.0,23.1,20.46,3200.0,6.128479079600001,294.68,1357.77,97.25,14.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.134362
1.585,1.2339610107756993,-4.8869664,16.442500000000006,-4.8869664,15.85,3445.0,1487.435,1107.93,26.0,4.925000000000002,153.0,61.0,1.78,122.75,70.5,76.0,23.1,15.95,4098.0,6.3465805445,400.625,2041.4,122.75,15.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.17776
1.5366666666666666,3.0265501082098005,-6.470028345,20.00333333333333,-5.5618266033333335,15.733333333333334,3335.666666666666,1491.3133333333335,1673.53,26.0,4.6000000000000005,124.0,173.0,1.83,190.3333333333333,70.5,76.0,23.1,17.533333333333335,4423.0,6.332741421333332,383.1233333333333,2607.0,250.25,15.916666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3172482
1.4007692307692308,21.183270950619704,-4.630225905,11.65153846153846,-3.934661847307692,16.376923076923074,2981.076923076924,1130.603076923077,865.53,26.0,4.2,93.0,48.0,1.47,86.49230769230768,64.4,41.0,23.1,20.161538461538463,3618.0,6.328215700384615,301.6692307692308,1799.0,86.30000000000003,16.323846153846155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.7980189
1.56875,7.803673251014301,-7.22274162767,26.8975,-7.6721975333375,15.125,2648.625,1582.0,168.0,78.0,4.54375,112.5,78.0,1.61,184.5,162.0,100.0,21.7,14.5375,3173.0,5.759799438625,271.9625,1687.0,180.0,12.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0602356
1.6625,9.903956524867011,-6.9241801125,13.42125,-5.33960940375,10.6,3311.5,1857.5,1190.0,38.0,4.8,140.0,132.0,1.67,251.75,104.0,130.0,11.3,10.3,5017.0,5.404447526249999,395.275,2750.0,202.5,10.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.7109861
1.6625,3.303746711753101,-7.615548050000001,20.055,-6.37666131,15.55,3681.25,2058.5375,921.95,38.0,5.1000000000000005,177.5,44.0,1.67,121.25,104.0,170.0,11.8,10.675,5017.0,6.261743378999999,467.5,2750.0,115.5,15.3975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0772135
1.19625,1.3894489740035,-0.896188936207,6.1606250000000005,-1.05770977965525,23.55,1088.02375,664.745,688.6800000000002,17.0,3.73125,37.5,17.0,1.24,36.0,22.0,25.0,49.0,33.875,1363.0,7.131941427999999,101.9875,923.0,33.2,22.67375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.99599253
1.255,0.3975688489613986,-3.2678093262070003,8.1975,-3.2678093262070003,24.35,1866.365,1024.16,1579.68,29.0,3.725,41.0,29.0,1.27,51.0,22.0,25.0,49.0,29.5,3103.0,7.0889266515,182.05,1814.0,51.0,22.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.83338144
