n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
0.82,0.0,-1.26024138333,2.6,-1.26024138333,39.7,1156.0,370.87,0.0,3.3,2.7,6.3,3.3,0.82,5.0,5.0,6.3,71.0,71.0,1156.0,7.760395346,98.01,370.87,5.0,29.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.735581199999999
1.403333333333333,14.8309599370549,-3.89604811,16.815,-3.89604811,22.9,2440.333333333333,1289.3933333333334,1137.62,17.0,4.500000000000001,105.66666666666669,61.0,1.78,95.46666666666668,44.4,42.0,24.8,14.866666666666667,4098.0,6.981881548666668,235.34,2041.4,95.46666666666668,21.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.69314272
1.715,14.8309599370549,-5.072936009999999,21.876875,-5.7896162625,16.9875,3818.25,1899.1975,1137.62,20.0,5.49375,206.5,61.0,1.78,161.5,67.0,42.0,11.0,9.075,4098.0,6.392091896375001,455.14,2041.4,121.0,16.5725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3121186
1.37,11.392351163726802,-2.611463565,11.893333333333333,-2.96786065,15.666666666666668,2587.666666666667,1212.8466666666666,434.77,17.0,4.116666666666667,108.33333333333331,48.0,1.47,97.46666666666668,44.4,45.0,24.8,19.266666666666666,3200.0,6.129624745666669,242.86666666666667,1357.77,84.2,15.013333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.14782592
1.54,7.570324925877101,-6.8389973033333336,31.38333333333333,-6.8389973033333336,19.033333333333328,3761.666666666667,2007.0166666666669,819.0,30.0,4.583333333333333,130.0,44.0,1.67,142.66666666666669,127.0,100.0,11.8,6.766666666666668,4876.0,6.449095826333332,471.1233333333333,2506.0,142.66666666666669,16.983333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.3478393
1.362,16.418788365009707,-5.211646966666667,26.782,-5.504891735999999,24.48,3274.8,1581.094,865.53,26.0,4.0,71.6,26.0,1.5,104.66,64.4,41.0,23.1,10.18,3618.0,6.9754319168,359.08,1799.0,98.96666666666668,22.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.14344195
1.25,3.2246381817244973,-4.039204715,13.47,-4.039204715,28.6,2367.5,704.43,398.7,18.0,4.275,50.0,20.0,1.26,58.5,50.0,42.0,22.0,16.5,2875.0,7.479252954,179.17000000000004,903.78,58.5,26.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.13337156
1.664,16.184221203299874,-7.582957421666666,42.254,-7.4512326610000015,12.999999999999998,3861.4,2469.6,2009.0,29.0,5.138000000000001,246.0,150.0,1.77,215.4,7.0,33.0,10.0,7.12,4300.0,6.000431973,501.194,3823.0,139.0,14.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9677674
1.612,4.655914209878602,-5.7267138425000015,38.996,-5.666354675,18.04,3543.0,1828.76,354.40000000000015,61.0,5.08,152.0,61.0,1.78,167.2,162.0,100.0,8.8,5.08,4098.0,6.185726390399999,419.58,2041.4,168.5,14.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.93322719999995
1.375,11.392351163726802,-3.5492817116666666,17.995,-3.258571180833333,17.033333333333335,2583.166666666667,1267.7183333333332,764.0,17.0,4.158333333333333,101.66666666666669,48.0,1.5,103.8,44.4,45.0,24.8,16.950000000000006,3200.0,6.220041608,252.61666666666667,1687.0,110.13333333333333,15.601666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.1164322
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,717.4000000000002,3.7,2.275,4.15,3.7,1.37,67.5,20.0,8.3,45.0,25.35,3093.0,6.7809393695,180.31,1211.4,67.5,19.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.19171070000001
1.3776923076923075,31.1072453705717,-3.1248025016666663,11.432307692307694,-3.5872564465384618,17.23846153846154,2837.9230769230767,1077.9876923076922,424.3,7.4,4.15,91.15384615384616,48.0,1.47,83.15384615384616,21.0,17.0,23.1,21.00769230769231,3200.0,6.354301045923076,283.3130769230769,1357.77,71.83333333333334,16.653846153846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.86050991
1.665,5.5985638343967,-6.370432208333334,14.23,-6.5479214425,12.625,3081.5,1570.1175,877.53,26.0,4.8325,151.5,82.0,1.77,174.375,70.5,76.0,23.1,15.225,3200.0,5.760381763250001,346.725,1811.0,163.16666666666666,12.1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8807322
1.5933333333333333,4.381720051911398,-6.2648326834466666,15.265,-6.2648326834466666,14.633333333333336,3074.666666666666,1497.956666666667,1107.93,26.0,4.766666666666668,142.0,78.0,1.78,147.83333333333334,70.5,76.0,23.1,17.866666666666667,4098.0,6.070920194666666,340.3300000000001,2041.4,147.83333333333334,14.166666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.9125568
1.5766666666666669,7.9234402427192,-7.4653172725,40.473333333333336,-6.7851841833333335,17.333333333333336,3096.666666666667,1851.333333333333,493.0,115.0,4.683333333333334,120.0,115.0,1.73,194.3333333333333,162.0,100.0,4.9,3.3666666666666667,3173.0,5.984355352000001,352.5,2180.0,210.5,13.463333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.4284062
1.785,1.3523302191896,-9.84730961,38.39,-10.34670869,15.075,4859.25,2856.75,157.0,20.0,4.875,252.5,210.0,1.83,374.75,322.0,230.0,6.4,5.199999999999998,4912.0,6.271982041999999,583.6949999999998,2896.0,427.5,15.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1683605
1.2833333333333334,21.235847912977302,-6.289148825,13.525555555555556,-6.145311965555557,29.944444444444446,3173.555555555556,1601.3955555555551,907.22,20.0,3.658888888888889,55.55555555555557,82.0,1.77,81.26666666666667,64.4,41.0,11.8,11.288888888888891,3618.0,7.661914441,316.13777777777784,1811.0,114.13333333333333,28.898888888888887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.89759778
1.345,16.418788365009707,-5.1050114475,10.88,-4.42521728375,20.675,2998.5,1149.8525,865.53,26.0,3.95,67.25,26.0,1.39,68.975,64.4,41.0,23.1,20.15,3618.0,6.862764359750002,316.425,1799.0,67.45,20.8225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.31744648
1.545,0.6892535423256021,-5.492459865,13.35,-5.492459865,17.25,3344.5,1639.165,603.6700000000002,27.0,4.475,165.0,44.0,1.57,94.15,78.3,110.0,14.2,11.4,3560.0,6.4517855665,374.815,1941.0,94.15,16.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2811928
1.652,9.903956524867011,-6.9241801125,21.158,-7.558008396,14.1,4107.4,2274.0,1190.0,38.0,4.449999999999998,154.0,132.0,1.67,182.8,104.0,130.0,11.3,8.9,5017.0,5.974409389,532.86,2750.0,202.5,14.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1096772
1.73,6.612157774163709,-8.08603323,16.62333333333333,-6.642368385000001,10.3,3785.0,2193.0,1899.0,132.0,5.1,210.0,178.0,1.85,354.33333333333326,301.0,130.0,11.3,9.6,5869.0,5.393795105,433.7000000000001,3459.0,381.0,10.133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3043588
1.075,18.3254452328414,-1.099217563707,5.4175,-1.099217563707,33.95,1193.365,674.66,880.6800000000002,7.4,3.375,21.0,7.4,1.24,21.5,21.0,17.0,49.0,35.65,1757.0,7.739429817,106.985,1115.0,21.5,29.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.02446618
1.13,18.3254452328414,-1.099217563707,4.376666666666666,-0.8161802299426667,30.56666666666667,1005.4866666666668,527.88,880.6800000000002,7.4,3.65,22.333333333333336,7.4,1.24,21.666666666666664,21.0,17.0,49.0,40.1,1757.0,7.524894908999999,91.09,1115.0,21.5,27.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.53103878
1.042,18.3254452328414,-1.099217563707,6.042000000000001,-1.2690399639656,35.98000000000001,1306.092,762.7280000000001,880.6800000000002,7.4,3.21,20.2,7.4,1.24,21.4,21.0,17.0,49.0,32.980000000000004,1757.0,7.868150761800001,116.522,1115.0,21.5,31.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.37928172
1.495,5.8063752269062014,-5.7279409700000015,13.875,-5.7279409700000015,14.7,3380.0,1649.385,583.23,44.0,4.125,125.0,48.0,1.52,117.0,110.0,110.0,16.5,12.55,3560.0,6.038232012000001,362.85,1941.0,117.0,13.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.36578980000002
1.6733333333333331,10.33854989352136,-7.226462637085,38.183333333333344,-7.0435411427800005,11.0,4035.333333333333,2212.333333333333,407.0,44.0,4.8,250.0,44.0,1.75,330.6666666666667,110.0,110.0,8.6,6.0,4273.0,5.224057236,480.26666666666665,2348.0,275.5,9.686666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2916341
1.65,8.2850135263508,-10.5875016625,42.525,-10.5875016625,18.1,5080.5,2906.0,800.0,30.0,4.5,55.0,222.0,1.85,344.5,139.0,110.0,5.9,5.5,5285.0,6.601337581,644.335,3306.0,344.5,18.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2309304
1.5233333333333334,7.570324925877101,-7.5460369525,23.71333333333333,-8.34879108,19.83333333333333,4329.333333333333,2280.016666666667,677.95,30.0,4.216666666666667,133.33333333333331,44.0,1.67,135.0,127.0,110.0,11.8,7.866666666666667,4876.0,6.744638851666666,571.8133333333334,2506.0,133.0,19.40333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.8016938
