ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
13.08,406.3,4.2,143.25,4.1125,1.0,17.400600000000004,0.0,-0.03125,217.25,3.2,0.815,0.7969999999999999,3675.5,-5.481081489999999,24.875,1.0,-0.143,30.2557,4.624399462,24.8375,4.015,693.02,10.999,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.558,406.3,4.29,143.25,4.1125,1.0,17.229660000000003,0.0,-0.03125,217.25,3.44,0.815,0.8059999999999999,3732.2,-5.625594122200001,24.9098,1.0,-0.16955,30.09199,4.5183187789,24.8375,3.9925000000000006,695.492,11.332,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
11.94,406.3,4.15,156.75,3.9625,1.0,17.7274,0.0,-0.22375,209.5,3.6,0.8875,0.8185,3848.6,-6.1137832315,25.056,1.0,-0.17425,30.501,4.4297176135,25.22,4.035,700.13,11.0115,9807.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.555,407.1,3.85,147.2,4.25,1.0,17.4858,0.0,-0.0809999999999999,212.6,3.3,0.804,0.7909999999999999,3603.4,-5.489563416999999,24.9505,1.0,-0.1265,31.4611,4.196528760500001,25.256,4.1125,709.165,10.6365,7867.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.035999999999998,406.3,4.08,150.66666666666669,4.083333333333334,1.0,17.284480000000002,0.0,-0.1883333333333333,214.66666666666669,3.52,0.9066666666666664,0.8288,3760.28,-5.6548688464,24.954,1.0,-0.207,30.5004,4.273318929999999,25.05,3.998,706.096,11.4208,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16.970000000000002,428.765,0.61,126.8,4.9,0.0,19.36993,0.0,-2.860047619,180.8,0.0,0.5900000000000001,0.5923,3078.115,-4.9463681146,25.199,2.0,-0.95831190475,33.0427,5.8487614627,23.9168,5.3180000000000005,809.611,4.9123,7117.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.292,418.4,1.92,151.5,4.05,1.0,15.34005,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7571,1873.89,-2.4263188493,26.27487,1.0,0.0496,66.53999,4.1683847345,28.32975,3.7055000000000007,722.8460000000001,11.369466666691,7259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.1432,415.5,6.67,142.5,4.411666666666667,1.0,14.122334,0.0,0.1829166666666666,214.66666666666669,5.83,0.8200000000000001,0.97366,3457.525,-4.59420081377,26.18273,1.0,0.4249799999999999,24.41416,7.0747773046,25.33,3.6891,593.2458000000001,21.82932,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10.21808,415.5,6.64,142.5,4.411666666666667,1.0,14.1803266,0.0,0.1829166666666666,214.66666666666669,5.78,0.8200000000000001,0.976414,3454.8345000000004,-4.539451543263,26.166097,1.0,0.422612,24.456660000000003,7.048783900470001,25.33,3.67473,593.1535200000001,21.812428,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
11.4116,406.3,5.898499999999999,139.8,4.3100000000000005,1.0,15.595989,0.0,0.0139999999999999,212.6,4.85,0.782,0.7489049999999999,3888.545,-6.837843649125,24.98334,1.0,-0.1176325,27.114038,5.287087394265,24.832,3.9911,669.2982999999999,12.831825,7504.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
10.2075,415.5,6.6,146.20000000000002,4.254,1.0,14.236675,0.0,0.2175,212.6,5.775,0.846,0.992,3446.375,-4.48512509525,26.142750000000003,1.0,0.4175625,24.480625,6.99632426575,25.182,3.64625,594.7725,21.9345,7431.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10.265,415.5,6.575,147.4,4.220000000000001,1.0,14.295475,0.0,0.1785,219.6,5.725,0.826,0.9915,3444.725,-4.43433005775,26.140750000000004,1.0,0.4080625,24.49265,6.960059357,25.24,3.62575,594.49,21.92325,7226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10.3825,415.5,6.5,151.25,4.0425,1.0,14.398275000000002,0.0,0.223125,217.25,5.625,0.895,0.996,3446.375,-4.31826513075,26.124250000000004,1.0,0.4083124999999999,24.647125,6.90824051375,25.275,3.61375,594.1425,21.867,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
22.608,273.0,1.475,145.75,3.6375,1.0,14.651094999999998,0.0,-0.1624999999999999,217.25,0.0,0.8525,0.8483999999999999,2046.475,-2.4165708272,25.301285,1.0,-0.4188499999999999,46.626215,4.45995877175,25.087,3.20025,608.173,17.9034999999845,4119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.59,407.1,3.8,153.0,4.0125,1.0,17.532100000000003,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.772,3642.35,-5.4458962345,24.8235,1.0,-0.1195,31.644099999999995,4.176975115,25.0525,4.079999999999999,710.32,10.562,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13.131199999999998,357.2,1.4660000000000002,132.6,4.82,0.0,19.811513,0.0,-1.172,225.4,0.0,0.726,0.7332199999999999,3119.562,-3.60603840474,24.27934,2.0,-0.93867,18.039506,6.07846362088,24.2356,4.85125,823.5647999999999,5.892590000000001,10612.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.4409,273.0,0.577,148.5,3.7,1.0,17.692777,0.0,-0.27,217.25,0.0,0.8999999999999999,1.02201,2161.801,-2.40815988769,25.402947,1.0,-0.3579799999999999,45.147019,3.72527568746,25.147,3.6998,689.3897000000001,13.1325833333269,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
20.8558,273.0,0.5379999999999999,154.0,3.45,1.0,17.533278,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,1.03758,2061.088,-2.29004993796,25.454258,1.0,-0.3640799999999999,46.760226,3.70148936356,25.382666666666665,3.656999999999999,688.5422,13.3445533333282,4592.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.486,406.3,4.29,143.25,4.1125,1.0,17.19372,0.0,-0.03125,217.25,3.44,0.815,0.7934,3755.15,-5.6532813655,24.8825,1.0,-0.16535,30.15199,4.5280981759,24.8375,3.9955,695.924,11.3068,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.471,407.1,4.5,153.0,4.0125,1.0,16.826359999999998,0.0,-0.10375,209.5,4.0,0.8324999999999999,0.7983,3808.91,-5.9340570341,24.9427,1.0,-0.18565,30.08507,4.192943603,25.0525,3.9675,701.552,11.852799999999998,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.97,406.3,4.64,143.25,4.1125,1.0,16.8476,0.0,-0.03125,217.25,3.84,0.815,0.8031,3821.6,-5.8852716639,24.937600000000003,1.0,-0.1894999999999999,29.43999,4.5173039244,24.8375,3.9445,691.51,11.9027,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.1,406.3,4.640000000000001,147.39999999999998,4.1000000000000005,1.0,16.880560000000003,0.0,-0.025,219.6,3.76,0.78,0.7932,3830.92,-5.9503865288,24.9048,1.0,-0.1674,29.43816,4.578108118399999,24.79,3.966,689.992,11.8212,7438.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12.498,406.3,4.32,139.39999999999998,4.33,1.0,17.135240000000003,0.0,-0.023,218.8,3.48,0.79,0.7922,3727.76,-5.7036565126,24.9778,1.0,-0.1579,30.08696,4.6032217732,25.084,4.047,694.434,11.2432,7505.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
9.239999999999998,389.6,15.76,135.25,4.2825,1.0,13.82296,8.84,-0.245625,202.5,6.12,0.6599999999999999,0.9798,3475.1,-4.3584482006,25.84894,1.0,-0.22685,24.7053,4.342750447199999,21.66675,3.5784,581.756,22.0986,5192.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.166,389.6,15.74,133.25,4.5175,1.0,13.80754,8.84,0.2599999999999999,209.5,6.12,0.6425,0.9784,3475.64,-4.3565548172,25.797540000000005,1.0,-0.1863999999999999,24.90444,4.3110799838,21.02425,3.5972,587.472,22.0714,5142.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
24.065,121.0,0.5,140.0,3.575,0.0,14.113449999999998,0.0,-0.08,209.5,0.0,0.75,0.8590000000000001,1695.15,-1.9013091695,25.46325,2.0,-0.4505,52.831,3.7734423775,25.097,3.1275,665.65,16.114166666649997,3282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
8.55,225.6,11.95,164.5,3.9125,0.0,12.963299999999998,4.55,0.209375,201.75,6.9,0.8725,0.989,3498.7,-5.068902127,26.2995,2.0,0.153875,23.3256,6.004975275,25.765,3.6625,582.425,23.425,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8.684999999999999,389.6,12.275,166.0,3.75,1.0,13.14285,4.875,0.163125,209.5,6.75,0.8925000000000001,1.026,3522.95,-4.455594055,26.35475,1.0,0.1214375,23.13445,5.7194522095,25.6725,3.46875,569.2825,24.365,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
8.94,225.6,12.17,164.5,3.9125,0.0,13.25503,5.07,0.209375,201.75,6.6,0.8725,0.9627,3467.69,-5.1724859079000005,26.1777,2.0,0.0973,24.08294,5.7584504515,25.765,3.7594,593.008,22.185,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
11.4753,389.6,13.799,144.75,3.9825,1.0,14.363046,7.721999999999999,0.07,209.5,5.346,0.7875000000000001,0.95529,3264.902,-4.0584853363,25.97225,1.0,-0.1584699999999999,26.33038,4.252599352000001,25.2425,3.64437,611.4406,19.246799999997503,6362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.07,389.6,14.099999999999998,145.25,4.2575,1.0,14.2686,7.8,0.0225,217.25,5.6000000000000005,0.775,0.953,3417.6,-4.430618961,26.079,1.0,-0.175,25.8477,4.354737203,25.4125,3.738,597.1899999999999,20.35,6804.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.328,389.6,15.909999999999998,145.75,4.2325,1.0,13.598990000000002,8.97,0.06875,209.5,6.24,0.765,0.9931,3457.97,-4.3754722559,26.1447,1.0,-0.20735,24.4837,4.2355124999,25.0975,3.5552000000000006,578.602,22.409,6802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.271,389.6,15.95,155.25,3.9700000000000006,1.0,13.571590000000002,8.97,0.02,218.25,6.27,0.7625000000000001,0.993,3476.14,-4.406604605500001,26.1426,1.0,-0.2093,24.3991,4.2231265732,25.045,3.5447000000000006,577.6619999999999,22.491,6719.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.661,389.6,16.07,144.75,3.9825,1.0,13.46706,9.1,0.07,209.5,6.3,0.7875000000000001,0.9983,3401.7,-4.277649331600001,26.1945,1.0,-0.2072999999999999,24.43746,4.196748404399999,25.2425,3.5255,581.13,22.270999999999,6362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.25,389.6,16.1,152.33333333333334,3.943333333333333,1.0,13.5369,9.1,0.0266666666666666,214.66666666666669,6.3,0.8033333333333332,0.998,3462.3,-4.3522232050000005,26.166,1.0,-0.213,24.3507,4.210658397,25.19333333333333,3.5360000000000005,576.3,22.63,6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.21,378.3,5.9,140.0,4.2575,1.0,15.4372,0.0,0.00125,218.25,5.2,0.665,0.759,4041.8,-7.002509527,25.034,1.0,-0.221,27.0698,4.834135014999999,24.775,3.873,678.77,13.49,6501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.361,379.1,5.819999999999999,142.39999999999998,4.220000000000001,1.0,15.55774,0.0,0.033,212.6,5.119999999999999,0.6819999999999999,0.7645,4020.82,-6.738137373600001,25.1018,1.0,-0.19935,27.50315,4.6186151008,25.026,3.8825,674.876,13.387,6309.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.602,379.1,5.04,147.0,3.975,1.0,16.43036,0.0,0.0387499999999999,209.5,4.16,0.6799999999999999,0.7636,3907.4,-6.1361786766,24.8884,1.0,-0.1717,28.88492,4.613876771999999,24.765,3.912,684.172,12.259,5659.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.63,219.8,7.1000000000000005,147.66666666666669,4.11,0.0,14.0808,0.0,0.2016666666666666,216.0,6.6000000000000005,0.7033333333333334,0.831,3390.2000000000003,-6.654842533,25.868,2.0,0.143,24.352,4.651109035,25.276666666666667,3.819,655.1500000000001,16.82,5015.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.00765,378.3,6.0335,138.0,4.325,1.0,15.267968,0.0,0.00375,217.25,5.349,0.7,0.76878,4074.439,-6.97245873772,25.270395,1.0,-0.222345,26.875987,4.819310139215,25.0175,3.925625,670.2030500000001,13.685825,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5
10.418,387.5,6.52,153.33333333333334,3.94,1.0,14.36258,0.0,0.3408333333333333,214.66666666666669,5.58,0.81,0.97,3475.82,-4.3587551478,26.0618,1.0,0.41895,24.70966,6.9583384498,25.25,3.6214,593.3820000000001,21.71,5922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.615,225.6,9.55,164.5,3.9125,0.0,14.2727,3.25,0.209375,201.75,5.55,0.8725,0.8835,3381.3,-5.353319869,25.826,2.0,0.184875,25.83555,6.171245447,25.765,4.0025,618.415,18.82,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.144999999999998,389.6,11.025,166.0,3.75,1.0,14.00335,4.225,0.163125,209.5,5.85,0.8925000000000001,0.9745,3454.05,-4.3476954755,26.08425,1.0,0.1338125,24.4296,5.7550950105,25.6725,3.58375,582.1375,21.9775,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.747000000000002,214.3,5.970000000000001,140.66666666666669,4.25,0.0,15.25998,0.0,0.0633333333333333,204.33333333333337,5.17,0.6766666666666667,0.7331000000000001,3920.18,-7.235512458600001,25.0039,2.0,-0.105,27.12122,5.3866471611,24.79,4.0815,677.1959999999999,12.9,6037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.76025,387.5,6.4325,146.0,4.255,1.0,14.453153999999998,0.0,0.258125,217.25,5.433,0.7799999999999999,0.93945,3436.1690000000003,-4.53191298811,26.138855000000003,1.0,0.40925,24.986449,7.016664835045001,25.455,3.7623450000000007,595.54705,20.715875,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.0481,387.5,6.299,146.0,4.255,1.0,14.629298,0.0,0.258125,217.25,5.247999999999999,0.7799999999999999,0.92802,3420.592,-4.51828882392,26.08855,1.0,0.4007449999999999,25.288644,6.97707699689,25.455,3.79313,598.5409000000001,20.17705,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.73,225.6,10.275,164.5,3.9125,0.0,14.05585,3.575,0.209375,201.75,5.7,0.8725,0.903,3385.15,-5.0740967185,25.90625,2.0,0.1924375,24.89225,6.2311565715,25.765,3.86125,598.1424999999999,19.9275,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.34,225.6,10.9,164.5,3.9125,0.0,13.7506,3.9,0.209375,201.75,6.0,0.8725,0.928,3409.4,-4.9613685400000005,26.017,2.0,0.18775,24.2016,6.209884762,25.765,3.765,586.8899999999999,21.07,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.04,389.6,14.4,152.33333333333334,3.943333333333333,1.0,14.3346,7.8,0.0266666666666666,214.66666666666669,5.4,0.8033333333333332,0.938,3378.2000000000003,-4.25172377,25.892000000000003,1.0,-0.132,25.1754,4.621565294,25.19333333333333,3.638,581.28,20.35,6103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6.0200000000000005,226.4,11.2,147.66666666666669,4.166666666666667,0.0,14.4346,4.2,0.405,204.33333333333337,6.0,0.7466666666666668,0.868,3312.2000000000003,-4.832466964,32.02,2.0,0.475,24.7704,4.819986952,28.68,3.78,622.3199999999999,16.96,6500.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
7.119,229.18,10.39,145.0,4.2625,0.0,14.884010000000002,3.85,0.26310344825,215.25,5.540000000000001,0.7375,0.8573999999999999,3266.99,-4.6736382096,31.7315,2.0,0.40987241379,25.786060000000003,4.7703025266,28.405,3.8775,624.716,16.063,6744.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
14.472,219.8,6.84,145.66666666666669,4.166666666666667,0.0,14.78512,0.0,0.2666666666666666,204.33333333333337,5.64,0.7366666666666668,0.8308000000000001,3336.16,-5.8226288364,25.6268,2.0,0.237,25.01848,4.9014306552,25.18,3.82,635.184,15.844,5357.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
11.315,223.5,6.6000000000000005,150.66666666666669,4.19,0.0,14.423049999999998,0.0,0.3408333333333334,214.66666666666669,5.3500000000000005,0.7966666666666666,0.911,3390.55,-4.6381000765,26.1745,2.0,0.426875,24.691450000000003,7.2364008145,25.79333333333333,3.8335,587.695,20.165,5918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7.314120000000001,378.3,7.2037,138.5,4.3,1.0,13.9897458,0.0,0.05,209.5,6.969600000000001,0.69,0.816121,4461.0494,-7.893796786773001,25.234796,1.0,-0.3618845,24.5690744,4.409809134837,24.7025,3.60298,667.1564599999999,16.311525,6757.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23.33,121.0,1.5,139.66666666666666,3.616666666666666,0.0,14.5674,0.0,-0.1033333333333333,214.66666666666669,0.0,0.76,0.8360000000000001,2009.8,-2.367120815,25.3564,2.0,-0.4179999999999999,43.0511,4.457983496000001,25.172999999999995,3.2,617.8,16.89833333331,3796.6666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
