ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
22.200000000000003,229.0,1.6,147.33333333333334,3.7,1.0,14.92,0.0,-0.2133333333333333,225.0,0.0,0.8966666666666667,0.877,2135.3,-2.523409582,25.3524,1.0,-0.4509999999999999,42.5619,4.471752148,25.159666666666663,3.225,600.26,18.17899999998,4913.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.551,418.4,1.71,160.8,3.73,1.0,16.177950000000003,0.56,0.123,206.40000000000003,0.8999999999999999,0.9340000000000002,0.7968999999999999,1963.65,-2.2899779621,25.85885,1.0,0.0316999999999999,63.16165,4.0548033098000005,27.6438,3.665,724.095,10.953833333355,6704.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
11.9,406.3,4.15,156.75,3.9625,1.0,17.3684,0.0,-0.22375,209.5,3.6,0.8875,0.8205,3809.8,-5.8523083335,24.982,1.0,-0.19725,30.435,4.3287936295,25.22,4.005,703.73,11.3515,9807.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.826,406.3,4.48,143.25,4.1125,1.0,16.96606,0.0,-0.03125,217.25,3.84,0.815,0.8317,3799.67,-5.8388342644,24.9927,1.0,-0.2136999999999999,29.67531,4.365591580599999,24.8375,3.9495,697.502,11.918699999999998,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5
12.829999999999998,407.1,3.8,153.0,4.0125,1.0,17.6519,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.8140000000000001,3565.85,-5.3536054235,24.9145,1.0,-0.1335,31.444099999999995,4.144377125,25.0525,4.069999999999999,708.8800000000001,10.646,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.348,406.3,3.94,150.66666666666669,4.083333333333334,1.0,17.475640000000002,0.0,-0.1883333333333333,214.66666666666669,3.36,0.9066666666666664,0.8433999999999999,3700.04,-5.5214647702,24.972,1.0,-0.2035,30.6972,4.263293515,25.05,4.014,707.228,11.2194,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.148,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.73496,0.0,-0.1883333333333333,214.66666666666669,4.0,0.9066666666666664,0.7934,3925.7,-6.0366229128,24.9182,1.0,-0.2203,29.87,4.296875577,25.05,3.948,702.412,12.0418,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
21.245,417.9,0.75,153.0,3.865,1.0,16.028200000000002,0.5,0.06333333325,209.5,0.0,0.9449999999999998,0.779,2017.125,-2.32001584475,25.1886,1.0,0.0308333333,63.44145,4.0794476715,25.89225,3.6735,721.895,11.106833333355,7341.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12.95,407.1,3.8,153.0,4.0125,1.0,17.7118,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.835,3527.6,-5.307460018,24.96,1.0,-0.1405,31.3441,4.1280781300000005,25.0525,4.065,708.1600000000001,10.688,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.525,418.4,1.85,153.5,3.8625,1.0,16.29485,0.7,0.1124999999999999,209.5,0.9,0.9125,0.8394999999999999,1885.25,-2.1610949415,26.15985,1.0,0.0259999999999999,62.96395,4.025533175,27.92225,3.655,722.175,11.053833333355,7262.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
12.042,406.3,4.35,143.25,4.1125,1.0,17.031840000000003,0.0,-0.03125,217.25,3.6,0.815,0.7826,3823.55,-5.786539444700001,24.869300000000003,1.0,-0.17745,30.12285,4.4704169165,24.8375,3.9845,698.1479999999999,11.4952,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
