ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.2572,406.3,5.9995,139.8,4.3100000000000005,1.0,15.474463000000002,0.0,0.0139999999999999,212.6,4.95,0.782,0.740635,3918.515,-6.9227480713750005,24.97578,1.0,-0.1173775,26.954946,5.312537447755,24.832,3.9837,668.0261,12.952275,7504.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20.351,418.4,1.91,151.5,4.05,1.0,15.2755,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7528,1863.17,-2.4142557659,26.27006,1.0,0.0508,66.99312,4.1687216905,28.32975,3.6965,722.913,11.407233333358,7259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.515,415.5,6.0,151.25,4.0425,1.0,15.11405,0.0,0.223125,217.25,4.95,0.895,0.98,3357.65,-4.185828928499999,25.9635,1.0,0.369875,25.66175,6.7218588905,25.275,3.6985,604.7750000000001,20.054,7064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.71,407.1,3.8,153.0,4.0125,1.0,17.592000000000002,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.7929999999999999,3604.1,-5.399750829,24.869,1.0,-0.1265,31.5441,4.16067612,25.0525,4.075,709.5999999999999,10.604,7607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.388,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.85476,0.0,-0.1883333333333333,214.66666666666669,4.0,0.9066666666666664,0.8353999999999999,3849.2,-5.944332101800001,25.0092,1.0,-0.2343,29.67,4.2642775870000005,25.05,3.938,700.972,12.1258,8640.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.14392,415.5,6.67,142.5,4.411666666666667,1.0,14.1226934,0.0,0.1829166666666666,214.66666666666669,5.83,0.8200000000000001,0.973786,3457.2955,-4.5939239413370005,26.183003,1.0,0.424938,24.41356,7.07467951063,25.33,3.68907,593.2414800000001,21.829572,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10.2188,415.5,6.640000000000001,142.5,4.411666666666667,1.0,14.180686,0.0,0.1829166666666666,214.66666666666669,5.78,0.8200000000000001,0.97654,3454.605,-4.5391746708300005,26.16637,1.0,0.42257,24.456060000000004,7.0486861065,25.33,3.6747,593.1492,21.81268,7677.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
22.12,273.0,0.2,154.0,3.45,1.0,14.4276,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,0.974,1813.8,-2.003085526,25.6012,1.0,-0.598,53.5394,3.365097182,25.382666666666665,3.09,647.62,18.99133333332,4592.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.39,406.3,4.29,143.25,4.1125,1.0,17.1458,0.0,-0.03125,217.25,3.44,0.815,0.7766,3785.75,-5.6901976899,24.8461,1.0,-0.15975,30.23199,4.5411373719,24.8375,3.9995,696.5,11.2732,7155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.48913,406.3,5.7433000000000005,141.0,4.276000000000001,1.0,15.6792732,0.0,-0.025,219.6,5.0052,0.762,0.781594,4025.5478,-6.742460777156,25.029318,1.0,-0.226612,27.3337915,4.707241835075,24.89,3.84463,678.0059900000001,13.413825,7299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20.93878,273.0,0.4615,148.5,3.7,1.0,16.8561673,0.0,-0.27,217.25,0.0,0.8999999999999999,0.940005,2096.6188,-2.3395865407539995,25.2771855,1.0,-0.333086,50.543041,3.754560095129,25.147,3.6038,691.31384,13.499786333330768,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.57705,273.0,0.3846,148.5,3.7,1.0,16.451904,0.0,-0.27,217.25,0.0,0.8999999999999999,0.9392359999999998,1955.3535,-2.175849795749,25.3101756,1.0,-0.334624,53.8738107,3.732083432459,25.147,3.5268999999999995,690.72171,13.854807999999998,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.31559,273.0,0.4615,148.5,3.7,1.0,17.1916051,0.0,-0.27,217.25,0.0,0.8999999999999999,0.950771,2007.4917,-2.236809960673,25.2656505,1.0,-0.271566,52.6374125,3.821082588546,25.147,3.66532,701.57999,12.41344566666923,5674.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
