ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
206.5,-1.86493228,838.30378,36.7248,2.313,0.935,53.34625,1.862,2.75,4.0,0.0,2.3275,2.13192569,1.2840000000000005,5.2,1.2,0.0,62.558800000000005,7.21344825,33.99418,2.4000000000000004,31.520000000000003,131.62,4.68,-2.885248729375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.26760624
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,1.4374,43.9098,0.0,3.0,19.518481518481515,0.0,0.0,4.147997796,1.1408191808191803,4.465534465534466,3.1108891108891106,4.800000000000001,147.64450719280717,17.4474,27.90207412587413,2.0519480519480515,21.40869130869131,99.62987012987011,3.793806193806193,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.68613278
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,1.2520000000000002,58.764,0.2711038961038961,3.0,13.591408591408593,0.1668331668331668,0.40625,4.0861920625,1.0713886113886113,5.331668331668332,2.776223776223776,2.0,59.72094935064935,10.84175,7.384316483516482,2.6663336663336663,17.84075924075924,111.54485514485516,0.9428571428571428,-4.950603744375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.142667504
196.94,-4.063955566,790.2497079999999,27.639748,4.86013,1.2876,52.7006,0.264875,3.0,12.695999999999998,0.163,0.325,4.821768334000001,1.0632199999999998,5.2170000000000005,2.675,1.6,58.8147068,10.0334,13.7691498,2.609,17.8983,110.9591,1.9448,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249491605
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,1.3675000000000002,55.42025,1.2273349999999998,4.0,17.060000000000002,0.091,1.0525,5.6101780975,0.47146,4.179,1.757,0.0,73.9648,9.17625,35.32065,3.879,23.3608,130.8896,4.60980009,-3.9959130540625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.657577319
172.57999999999998,-4.08652123,1644.094119,27.911578,3.92754,1.4069999999999998,50.4994,0.0,2.6,28.691000000000003,0.0,0.0,4.36318383,1.1651,4.889,3.929,3.4000000000000004,144.0461999,15.527399999999998,12.7562814,2.4450000000000003,19.9243,100.3075,1.6674999999999998,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.184422252
244.025,-3.16462743,488.17843343343344,27.345935935935938,4.392412412412413,1.2475,59.003,0.309059059059059,2.75,3.81981981981982,0.1901901901901902,0.40625,5.28317268,1.0263263263263265,4.762762762762763,2.0240240240240244,0.0,37.626912412412416,8.89175,20.17733033033033,2.38038038038038,18.465365365365365,110.3074074074074,2.8186186186186184,-3.943152744375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.240332155
35.35,-3.031269895,2113.568,23.57993,7.364519999999999,1.4,55.55275,1.156535,3.5,29.757,0.0,0.64625,4.0806734875,0.48717,5.769,2.063,0.0,109.18072,10.29875,37.4773,3.999,23.673,137.8534,3.836700435,-3.3988496190625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.173925197
171.96,-4.579961932,2190.2829380000003,27.503613,4.98605,1.5114,49.4934,0.0,2.6,23.784,0.0,0.0,3.88147238,1.12876,5.393,2.697,3.2,145.7059898,19.01406666666,37.0232828,2.087,21.349500000000003,92.124,5.2696,-5.070790821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.649751982
196.36,-3.387374922,843.651421,27.473852,6.67057,1.2719999999999998,54.04639999999999,0.294273,3.0,12.8385,0.162,0.4016,5.102546656,1.05521,6.0,2.324,0.0,51.0674741,8.2814,18.3232126,2.5940000000000003,18.2855,118.9681,1.965600243,-4.0777301045000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.279014256
172.0,-4.530098072,2236.722938,27.540636,4.93832,1.5474,48.0318,0.0,2.6,23.526,0.0,0.0,3.644501568,1.13994,5.393,2.697,3.2,144.94187979999998,18.977400000000003,28.5750728,2.087,21.861200000000004,91.608,4.1387,-5.017687628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.860120914
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,1.3675000000000002,55.42025,1.243018,4.0,16.422,0.098,1.0525,5.6101780975,0.4673,4.144,1.756,0.0,71.4874,9.17625,34.624902000000006,3.904,23.3506,131.03356,4.563000072,-3.9959130540625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.26760624
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,1.3228,51.9632,0.2597402597402597,3.0,12.22777222777223,0.1598401598401598,0.325,4.159313858,1.0635864135864137,5.103896103896105,2.7482517482517483,3.4000000000000004,58.542411788211794,12.2334,10.40999120879121,2.5544455544455547,18.313786213786216,109.18371628371632,1.352747252747253,-5.217585613500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.055517328
