ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,0.8975000000000001,54.249,1.44096,2.75,4.800000000000001,0.0,2.5865,2.18330041,1.1916000000000002,3.200000000000001,1.2000000000000002,0.0,73.38515200000002,6.99594825,40.73304,2.4000000000000004,23.468000000000004,135.42000000000002,5.6160000000000005,-2.93560083375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.050609993
206.5,-1.8539107575,225.644782,28.29708,1.9548,0.8975000000000001,54.249,1.91214,2.75,4.2,0.0,2.5865,2.18330041,1.2384,3.2000000000000006,1.2,0.0,64.58663800000001,6.99594825,35.66193,2.4000000000000004,24.092,136.2,4.914,-2.93560083375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.09420412
81.0,-3.18378671,1387.536,23.679528,4.271728,1.3666666666666667,62.487,1.272826,4.0,13.782,0.122,1.2756666666666665,6.020223276666666,0.4586599999999999,3.928,1.732,0.0,63.7618,10.288333333333332,33.192942,3.928,23.2714,129.87436,4.563,-3.78920422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.801342913
196.94,-4.063955566,800.245424,27.661944,4.88519,1.2876,52.7006,0.2665,3.0,12.888000000000002,0.164,0.325,4.821768334000001,1.06561,5.247,2.699,1.6,58.9116504,10.0334,12.056354399999998,2.623,17.8844,111.1462,1.6757,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.665546249
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,1.4334,50.0518,0.0,2.6,16.92807192807193,0.0,0.0,3.850720432,1.1244555444555444,4.387612387612387,3.194805194805196,3.4000000000000004,147.99189000999004,16.4514,27.827166233766235,2.055944055944056,21.4894105894106,96.53296703296704,3.620879120879121,-4.6224877715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.886056648
143.96666666666667,-5.227224596666667,1740.7424765234764,27.49864935064935,3.941378621378621,1.5678333333333332,36.5915,0.0,2.833333333333333,19.35064935064935,0.0,0.0,3.723271611666667,1.14017982017982,4.449550449550449,3.0649350649350646,4.0,146.642936963037,21.156166666666667,28.161479920079923,2.043956043956044,21.502997002997,99.06963036963036,3.8305694305694296,-5.6458508925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.080921908
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,1.4374,43.9098,0.0,3.0,19.00999000999001,0.0,0.0,4.147997796,1.14045954045954,4.377622377622377,3.1068931068931067,4.800000000000001,146.756873026973,17.4474,27.95888251748252,2.0419580419580416,21.443656343656343,99.42727272727272,3.797602397602397,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.036212173
172.57999999999998,-4.08652123,1644.7913276723282,27.90938861138861,3.930049950049951,1.4069999999999998,50.4994,0.0,2.6,28.71178821178822,0.0,0.0,4.36318383,1.1647652347652349,4.886113886113886,3.92907092907093,3.4000000000000004,144.18351638361642,15.527399999999998,12.613268131868134,2.444555444555445,19.92697302697303,100.24205794205795,1.6424575424575425,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.958607315
171.62,-4.579214542,2227.042364,27.576378,4.91502,1.5614,39.3118,0.0,2.6,22.88,0.0,0.0,3.622315804,1.14556,5.332,2.578,3.2,142.2504744,21.8074,29.873378400000004,2.064,22.447000000000003,94.9958,4.1376,-5.06582936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.88941029
209.375,-5.2431376125,2475.7055105105105,27.67662662662663,4.9769469469469465,1.39675,49.13975,0.0,2.75,25.74874874874875,0.0,0.0,4.1279845825,1.1526726726726726,5.63963963963964,3.1811811811811816,4.0,156.81597647647646,17.33425,26.4676006006006,2.1821821821821823,21.04074074074074,102.83693693693694,3.655055055055055,-5.851406135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.536107011
238.25,-2.4907170725000003,433.689408,27.507027,4.00136,1.1375,61.794,0.404059,3.75,3.67,0.152,1.0295,3.8953327975,1.05263,4.456,1.7979999999999998,0.0,47.0184846,7.73675,24.8160763,2.4799999999999995,19.5316,119.978,3.4047,-3.452905403125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.610833916
196.94,-4.063955566,809.0278619999999,27.7561,4.94289,1.2876,52.7006,0.274625,3.0,13.0035,0.169,0.325,4.821768334000001,1.07607,5.388000000000001,2.756,1.6,56.054990200000006,10.0334,9.7404122,2.676,17.759300000000003,112.8601,1.3585000000000005,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.230622674
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,1.5472,53.0398,0.0,2.6,16.653,0.0,0.0,3.5376172720000003,1.13994,4.175,2.697,3.0,140.8615798,19.497400000000003,28.2444728,2.087,21.9047,94.74,4.0082,-4.666072026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.37675071
171.62,-4.579214542,2274.562938,27.595676,4.92499,1.5614,39.3118,0.0,2.6,23.44,0.0,0.0,3.622315804,1.14682,5.393,2.697,3.2,145.0837798,21.8074,29.2144828,2.087,22.153600000000004,96.596,4.0441,-5.06582936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.397940009
209.375,-5.2431376125,2220.06308,27.51936,4.6240000000000006,1.39675,49.13975,0.0,2.75,23.44,0.0,0.0,4.1279845825,1.1312,5.28,2.96,4.0,149.870068,17.33425,30.07504800000001,2.08,20.94,100.916,4.152,-5.851406135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.576754126
172.54,-3.136014448,1725.8719590000003,27.869668000000004,3.5008000000000004,1.4582,50.5442,0.022272,3.4,12.47,0.048,0.0928,4.618846596,1.21131,5.962000000000001,3.0020000000000007,0.0,76.15566390000001,13.727399999999998,19.884385400000003,2.289,21.949700000000004,113.0553,2.5766096000000003,-3.729539000334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.060480747
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,1.340666666666667,48.04383333333334,0.2665,3.0,12.9925,0.164,0.2708333333333333,4.760107118333333,1.06792,5.247,2.7430000000000003,2.833333333333333,59.0656504,11.327833333333333,9.6231544,2.623,17.9757,110.8503,1.2775,-4.972225197916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.370590401
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,1.3567999999999998,51.783,0.2665,3.0,14.681,0.164,0.325,5.2999111,1.09023,6.709,2.699,1.6,79.8161204,10.923399999999996,9.672254399999998,2.623,18.4828,109.0302,1.2012999999999998,-4.9296578305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.847711656
194.14,-5.413691262,1779.2152117882115,27.77333466533468,6.33902097902098,1.273,52.3072,0.2694805194805195,3.6,17.283716283716288,0.1658341658341658,0.325,4.910556260000001,1.092137862137862,6.800199800199801,2.746253746253746,2.4000000000000004,84.71755914085917,10.673399999999996,8.270925274725276,2.6703296703296706,18.32877122877123,109.13416583416584,1.1367632367632363,-6.0533943105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.970616222
194.04,-5.024653894,1703.928711,27.770922,6.22017,1.3867999999999998,50.28099999999999,0.268125,3.0,15.9544,0.165,0.325,4.266675462,1.0942,6.66,2.77,3.4000000000000004,83.77461310000001,13.5334,8.2713916,2.638,18.5243,108.7622,1.1286,-5.689217393500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
193.42,-4.633576172,1791.0054215784216,27.783884115884124,6.3680319680319695,1.3716,50.3684,0.2694805194805195,3.0,16.522477522477523,0.1658341658341658,0.325,4.213689258,1.0947152847152848,6.854145854145855,2.7762237762237767,3.4000000000000004,84.75052617382619,13.3734,7.888507692307693,2.652347652347653,18.43546453546454,109.29000999001,1.0786213786213787,-5.3008974425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.230622674
239.725,-4.6957429875,1810.953189810189,27.79412987012987,6.423696303696302,1.281,57.72125,0.2711038961038961,3.0,16.807192807192806,0.1668331668331668,0.40625,4.5253219675,1.0957842157842157,6.884115884115884,2.776223776223776,2.0,85.87636393606392,11.24175,7.506294505494504,2.6663336663336663,18.37302697302697,109.32707292707292,1.0315684315684317,-5.495371798125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.420216403
198.74,-3.864699164,970.4426853146856,27.659128871128875,4.303429570429571,1.3335999999999997,52.6172,0.2564935064935065,3.0,8.403596403596405,0.1578421578421578,0.325,4.948607176,1.0651248751248752,5.582417582417582,2.529470529470529,1.6,54.03770609390611,10.6034,14.570556243756243,2.527472527472528,18.48541458541459,109.2705294705295,1.5449550449550449,-4.4938433875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.080921908
196.94,-4.063955566,756.672418,27.584376,4.76741,1.2876,52.7006,0.26,3.0,12.0185,0.16,0.325,4.821768334000001,1.05784,5.134,2.6,1.6,58.0834978,10.0334,18.218970800000005,2.566,17.9424,110.565,2.6416,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.431798276
195.68,-3.253015648,932.340418,27.523426,6.173085,1.2679999999999998,54.499,0.28681,3.0,10.167000000000002,0.16,0.4016,4.339703318,1.0552,6.204000000000001,2.3200000000000003,0.0,50.4351178,8.545399999999999,13.612170799999998,2.566,18.3754,116.973,1.13130021,-3.931096541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.614393726
