ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
209.225,-4.397106445,1465.5975,27.44175,3.504,1.43925,54.88725,0.0,2.5,16.972,0.0,0.0,3.8259363575,1.13664,3.999,3.081,4.25,143.61640000000003,18.534250000000004,28.4377,1.999,21.5578,98.4116,3.8447999999999993,-5.02504588875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.638272164
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,1.355,55.23825,1.200631,4.0,21.225,0.071,1.15,6.9937711275000005,0.47039,3.808,1.762,0.0,82.4479,9.09875,41.55222900000001,3.808,23.2831,131.12242,4.7385192,-4.198132669062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.193820026
172.0,-4.247722582000001,1493.1772512512512,27.474262262262258,3.543723723723724,1.4374,49.5992,0.0,2.6,17.4024024024024,0.0,0.0,4.61356377,1.1407407407407406,4.05005005005005,3.137137137137137,3.4000000000000004,144.37114654654653,16.1874,28.57517957957958,2.024024024024024,21.54934934934935,98.8202202202202,3.893393393393393,-4.769121335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.080921908
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,1.2925,52.534,0.0157757757757757,2.333333333333333,28.57257257257257,0.0,0.3283333333333333,3.37149278,1.167007007007007,4.910910910910911,3.931931931931932,2.833333333333333,143.7053082082082,13.032333333333332,13.591391591591591,2.4404404404404403,19.948248248248248,102.12822822822824,1.815415415415416,-4.128822699583334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.206209615
63.5,-3.360318815,2572.647,23.515942000000003,6.829967,1.4225,53.190250000000006,1.4982189999999995,4.25,24.441000000000003,0.282,0.95675,6.6124579125,0.41274,6.803,2.161,0.0,36.65723,9.36625,14.542548,5.113,25.196,152.05764,1.8551,-3.8712437528125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.525783736
45.68,-2.635716646,2582.0289999999995,26.849256000000004,8.395717999999999,1.386,51.0422,1.149634,4.199999999999999,29.542,0.0,0.7294,4.163185296,0.66463,7.401000000000001,2.0570000000000004,0.0,106.2525,9.244,32.82031,4.401,25.6774,155.72675999999998,3.06990047400107,-3.02016017875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.536107011
182.16,-3.607380744,1738.1621249999998,28.07737,3.9733,1.501,59.1382,0.0,2.2,29.445,0.0,0.0,3.073418982,1.18426,4.999,4.081,3.4000000000000004,145.6669725,18.9894,11.149525,2.499,20.4356,100.96,1.4461,-4.117938700666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.211124884
146.76666666666668,-4.09566877,2256.4564815184817,27.568017982017984,4.933996003996005,1.6595,40.0265,0.0,2.5,23.47352647352648,0.0,0.0,3.303691421666666,1.1435764235764236,5.38961038961039,2.6943056943056947,2.666666666666667,145.00637342657345,22.431166666666662,28.876865934065936,2.0869130869130874,22.044755244755248,93.89810189810191,4.091208791208792,-4.5019934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.092588639
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,1.08,45.0782,3.0825234765234764,3.2,39.977022977022976,0.0729270729270729,2.6408,6.308004481999999,0.7642057942057943,2.8771228771228774,1.7182817182817185,0.0,81.82032197802198,6.9123586,26.17658391608392,2.8771228771228774,24.54115884115884,102.61526473526472,3.331168831169186,-4.275320318084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.844663963
193.2,-5.513783798,1181.9974445554446,27.85308691308692,6.28923076923077,1.3178,51.119,0.2824675324675325,3.4,12.445554445554448,0.1738261738261738,0.325,4.499698004,1.1036763236763236,5.57942057942058,2.8161838161838166,2.8,79.9933148851149,12.473399999999998,5.351483716283718,2.79020979020979,18.07982017982018,119.57362637362638,0.610989010989011,-6.133293588500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.623423043
