ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
194.32,-4.568336372,816.0747110000001,27.693482000000003,4.958030000000001,1.3228,51.9632,0.268125,3.0,13.255,0.165,0.325,4.159313858,1.06945,5.274,2.77,3.4000000000000004,59.4499831,12.2334,8.1470916,2.638,17.961100000000002,110.9413,1.0461,-5.217585613500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.609064893
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,1.282,52.11279999999999,1.2210430430430428,4.6,24.5015015015015,0.058058058058058,1.4186,6.037559679999999,0.4807907907907908,3.881881881881882,1.7997997997998,0.0,87.56976976976975,7.715,43.23841221221222,3.881881881881882,23.36126126126126,135.71337337337334,4.5207487487487485,-3.71539288625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.602059991
63.5,-3.360318815,2431.2407592407594,23.573878121878124,6.449963036963037,1.4225,53.190250000000006,1.4276933066933066,4.25,23.40659340659341,0.2567432567432567,0.95675,6.6124579125,0.4302497502497503,6.427572427572429,2.0859140859140863,0.0,42.58609390609391,9.36625,18.385856143856145,4.889110889110889,24.9922077922078,147.8577022977023,2.3987012987013,-3.8712437528125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.795880017
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,0.637473,3.75,2.22,0.222,1.0295,3.8953327975,1.10141,5.3340000000000005,2.0000000000000004,0.0,22.1095604,7.73675,9.6035323,3.1100000000000003,19.431200000000004,139.7236,1.2987,-3.452905403125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.165859166
209.95,-4.195604755000001,1570.3574,27.8358,3.882,1.40125,56.0125,0.0,2.5,28.0,0.0,0.0,3.5129614325,1.154,4.8,3.8,4.25,141.75354,17.70925,14.36044,2.4000000000000004,19.800000000000004,99.64,1.88,-4.83236303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
81.0,-3.18378671,1345.69,23.72738,4.025454,1.3666666666666667,62.487,1.214373,4.0,13.741,0.105,1.2756666666666665,6.020223276666666,0.4752699999999999,3.79,1.684,0.0,67.97109999999999,10.288333333333332,35.810881,3.79,23.2599,127.70337999999998,4.9257,-3.78920422375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.950781977
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,1.4,55.55275,0.9902007992007992,3.5,23.05894105894106,0.0,0.64625,4.0806734875,0.5326873126873126,4.566433566433566,1.783216783216783,0.0,106.18593406593403,10.29875,44.88453046953046,3.477522477522477,23.38991008991009,125.46383616383612,5.38111914185814,-3.3988496190625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.187086643
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,1.2876,52.7006,0.268125,3.0,12.894,0.165,0.325,4.821768334000001,1.06341,5.266,2.7,1.6,58.0356722,10.0334,15.9700242,2.6340000000000003,17.8151,111.5125,2.3309,-4.7095676195000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.083546051
688.25,-2.45906743,434.7493,27.2858,3.80375,1.07,67.568,0.34225,2.25,3.75,0.15,0.8987499999999999,2.9454137075,1.02,4.4,1.8,0.0,47.85894,7.330999999999999,25.580345,2.1,18.785,115.645,3.51,-3.43131220375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.356547324
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,1.4374,43.9098,0.0,3.0,18.109,0.0,0.0,4.147997796,1.1382,4.197,3.0969999999999995,4.800000000000001,145.6487245,17.4474,28.203137,2.023,21.4937,98.8987,3.8215,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.04769199
