MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
44.0,33.0,0.3333333333333333,15.64,132.0,5783.333333333334,66.0,81.33333333333333,1.33,139.0,0.0,20.9,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,96.0,1.4833333333333334,-5.26298383392,0.6666666666666666,457.3,2.29,32.51013980095544,74.0,28.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.026941628
200.0,27.96,0.6666666666666666,18.6,230.0,2650.6666666666665,185.0,32.0,2.35,203.0,0.0,50.63,1.3333333333333333,16.0,0.4333333333333333,1.3333333333333333,90.0,1.5,-2.11942111,0.6666666666666666,1032.0,1.2466666666666666,61.884139362901,46.5,3.870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.793790385
163.0,34.83,0.5,10.004,223.0,2735.0,163.0,48.5,2.22,215.0,0.0,10.0,2.0,4.9,0.405,1.0,88.0,1.16,-3.010369489375,1.0,717.72,1.735,46.0679137346832,48.5,5.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.174641193
166.66666666666666,27.96,0.6666666666666666,18.6,180.0,2725.333333333333,160.0,31.33333333333333,1.9,166.0,0.0,50.63,1.3333333333333333,16.0,0.5466666666666666,1.3333333333333333,90.0,1.8,-2.200771945,0.6666666666666666,1156.0,1.32,37.6111154956842,46.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896526217
148.0,27.96,0.6666666666666666,18.6,152.0,2436.6666666666665,146.0,30.66666666666667,1.6,138.0,0.0,50.63,1.3333333333333333,16.0,0.6533333333333333,1.3333333333333333,90.0,1.9,-2.505594708335,0.6666666666666666,1261.0,1.3533333333333335,25.6816016274326,45.5,0.870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925312091
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,1.489,144.0,0.0,20.9,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,96.0,1.35,-1.15878832125,0.6666666666666666,457.3,2.336666666666667,35.63258013102093,83.0,28.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.029383778
125.5,20.52,0.5,12.24,179.0,2236.6255,125.5,47.0,1.81,190.0,0.5,2.7928,1.5,26.0,1.43,6.0,82.0,5.03,-7.3380204925,1.5,77.21,2.13,9312.75608975066,47.0,2.5939999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.079217436
80.0,37.93,0.0,25.154,88.0,1230.6255,80.0,77.0,0.98,84.0,0.5,2.7928,2.0,0.0,1.7,4.0,82.0,6.08,-7.444569682085,4.0,77.21,2.54,9299.898366942043,77.0,18.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705863712
44.0,33.667,0.3333333333333333,15.64,132.0,4570.0,66.0,80.66666666666667,1.24,139.0,0.0,14.725,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,95.0,1.4833333333333334,-5.301795293920001,0.6666666666666666,332.0,2.49,32.422785038025175,73.5,49.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.916980047
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2884.4640000000004,78.5,85.33333333333333,1.489,144.0,0.0,3.2698,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,93.0,1.35,-1.25511759125,0.6666666666666666,84.88,3.216666666666667,12408.265720037663,81.5,5.283999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.955206538
