MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
209.3333333333333,27.96,0.6666666666666666,18.6,244.0,3101.333333333333,192.0,32.666666666666664,2.48,220.0,0.0,50.63,1.3333333333333333,16.0,0.4,1.3333333333333333,90.0,1.4,-2.052318765835,0.6666666666666666,961.0,1.2466666666666666,73.0795308041662,47.0,5.329999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794488047
174.66666666666669,45.72,0.6666666666666666,31.625,230.0,571.1429999999998,147.0,31.0,2.35,203.0,0.0,3.4109,1.3333333333333333,1.3,0.4333333333333333,1.3333333333333333,87.0,1.5,-2.927165809165,0.6666666666666666,90.1,1.6933333333333334,6247.964298618519,45.0,0.2220000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965671971
121.33333333333334,22.99,0.3333333333333333,13.13,158.0,3477.0,130.5,73.33333333333333,1.6,175.0,0.0,10.0,2.6666666666666665,33.0,0.47,4.0,88.0,1.15,-6.321587636875,1.3333333333333333,717.72,2.163333333333333,25.86634495284464,66.0,2.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555094449
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,83.5,1.62,139.0,0.0,3.4109,3.0,18.0,0.62,3.0,87.0,2.075,-4.3589194975000005,3.0,90.1,2.7,9309.581975875732,83.5,2.3880000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.272537777
122.0,36.0,0.5,21.8,244.0,2326.0,122.0,49.5,2.48,220.0,0.0,14.725,2.5,0.0,0.3,1.0,95.0,1.05,-1.27318018125,0.5,332.0,1.89,67.58438858460711,49.5,44.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7551122659999999
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2038.8093333333327,67.0,78.0,1.321,153.0,0.0,10.2,3.333333333333333,47.0,0.5466666666666666,3.0,94.0,1.4166666666666667,-5.3618472225,0.6666666666666666,238.96,2.6500000000000004,12216.286324449791,70.0,9.058999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71432976
100.33333333333334,47.887,0.6666666666666666,18.211,112.0,1985.333333333333,94.5,70.33333333333333,1.12,96.0,0.0,297.0,0.6666666666666666,132.0,1.7033333333333331,1.3333333333333333,77.0,5.446666666666667,-6.482376175,1.3333333333333333,2743.0,1.8966666666666665,8.3404808753971,72.0,7.926000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.173768823
70.66666666666667,39.611,0.3333333333333333,11.03,212.0,878.8093333333333,106.0,65.33333333333333,2.15,195.0,0.0,10.2,3.333333333333333,6.1,0.28,0.6666666666666666,94.0,0.7999999999999999,-1.7336236775,0.6666666666666666,238.96,2.4233333333333342,12230.1124019683,51.0,7.158999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928395852
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,101.5,79.0,1.38,136.0,0.0,3.4109,2.6666666666666665,61.0,0.5933333333333334,2.0,87.0,1.8833333333333333,-5.3926507925,1.3333333333333333,90.1,3.053333333333333,12399.918265495178,75.0,3.5180000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.351022853
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,359.0,2.0,0.0,1.635,4.0,78.0,5.4700000000000015,-7.31731583,4.0,3173.0,2.225,14.42073371595226,77.5,11.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.015359755
72.0,33.0,0.5,19.131,144.0,7715.0,72.0,80.5,1.444,145.0,0.0,20.9,2.5,30.0,0.68,1.0,96.0,2.175,-2.1353979887500003,0.5,457.3,2.295,29.867252709262356,80.5,29.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864511081
122.0,33.0,0.5,19.131,244.0,3236.0,122.0,50.0,2.48,220.0,0.0,20.9,2.5,0.0,0.3,1.0,96.0,1.05,-1.23436872125,0.5,457.3,1.74,67.64990465680481,50.0,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7551122659999999
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,21.25,1.55,128.0,0.25,2.7928,0.75,4.2,1.1475,1.5,82.0,3.8525,-5.04066406,0.75,77.21,1.495,4664.282785214607,41.5,4.263999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.118264726
170.5,27.96,0.5,11.871,201.0,3895.0,170.5,48.5,1.97,176.0,0.0,50.63,2.0,16.0,0.455,1.0,90.0,1.275,-2.5448160358350003,1.0,1261.0,1.55,38.4469380125094,48.5,0.198999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.112605002
197.0,34.83,0.6666666666666666,23.33,244.0,1674.666666666667,173.5,32.0,2.48,220.0,0.0,10.0,1.3333333333333333,0.0,0.4,1.3333333333333333,88.0,1.4,-2.530275871875,0.6666666666666666,717.72,1.4066666666666667,70.81614982820753,46.0,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8202014590000001
