MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
129.5,19.174,0.5,11.059,187.0,3073.6255,129.5,47.5,1.877,207.0,0.5,2.7928,1.5,14.0,1.415,6.0,82.0,5.0150000000000015,-6.5694936975000005,1.5,77.21,2.0700000000000003,9315.014806368805,47.5,2.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.255031163
152.0,34.83,0.5,11.871,201.0,1755.0,152.0,47.5,1.97,176.0,0.0,10.0,2.0,7.4,0.455,1.0,88.0,1.275,-3.022773141875,1.0,717.72,1.79,35.051866548571404,47.5,3.2289999999999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.082426301
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,1.4,120.0,0.0,26.32,3.333333333333333,3.7,0.5,2.6666666666666665,89.0,1.5666666666666669,-4.4478549575000015,2.6666666666666665,958.0,2.333333333333333,24.811328989422677,83.5,5.373000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.683047038
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,101.5,79.0,1.38,136.0,0.0,3.4109,2.6666666666666665,61.0,0.5933333333333334,2.0,87.0,1.8833333333333333,-5.3926507925,1.3333333333333333,90.1,3.053333333333333,12399.918265495178,75.0,3.5180000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968015714
154.33333333333334,34.83,0.6666666666666666,23.33,180.0,1298.6666666666667,141.5,30.666666666666664,1.9,166.0,0.0,10.0,1.3333333333333333,3.3,0.5466666666666666,1.3333333333333333,88.0,1.8,-2.6787290510400004,0.6666666666666666,717.72,1.48,35.347734519725535,45.0,5.530000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.847572659
53.33333333333334,39.611,0.3333333333333333,15.035,160.0,581.476,80.0,85.33333333333333,1.6,141.0,0.0,10.2,3.333333333333333,17.0,0.39,0.6666666666666666,94.0,1.15,-1.6633530325,0.6666666666666666,238.96,2.543333333333333,12219.412122741343,81.0,9.079999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717670503
115.0,34.83,0.3333333333333333,18.563,139.0,8336.666666666666,121.0,79.66666666666666,1.38,136.0,0.0,10.0,2.6666666666666665,61.0,0.5933333333333334,2.0,88.0,1.8833333333333333,-5.062863199375,1.3333333333333333,717.72,2.48,23.231185032025536,75.5,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.037426498
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,1.9,166.0,0.75,2.7928,2.25,3.3,1.4425,2.5,82.0,5.82,-4.735841296665,2.25,77.21,2.5125,13954.233807184664,42.0,0.8939999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.712649702
103.0,30.71,0.5,20.51,134.0,2952.6255,103.0,78.0,1.41,122.0,0.5,2.7928,2.0,0.0,1.48,4.0,82.0,5.48,-5.61184825625,4.0,77.21,2.425,9306.054740050942,78.0,3.0939999999999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039810554
95.0,30.18,0.0,19.725,102.0,2141.5,95.0,77.5,1.28,107.0,0.5,12.4,2.0,0.0,1.7,4.0,83.0,5.425,-6.039103598335,4.0,553.5,2.115,17.755944540962968,77.5,12.737000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967079734
