MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,1.24,139.0,0.0,3.2698,3.333333333333333,78.0,0.5366666666666667,2.333333333333333,93.0,1.4833333333333334,-5.35931310392,0.6666666666666666,84.88,3.17,12405.1432797076,72.5,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8524799940000001
136.5,30.502,0.5,14.632,155.0,6064.5,136.5,84.5,1.62,139.0,0.0,26.32,3.0,18.0,0.62,3.0,89.0,2.075,-3.7159195,3.0,958.0,2.255,27.0877949439461,84.5,1.6269999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6599162
107.5,34.83,0.5,18.211,112.0,1904.0,107.5,77.5,1.27,105.0,0.0,10.0,2.0,132.0,0.835,1.0,88.0,2.525,-3.926127706875001,1.0,717.72,2.075,17.632361125060495,77.5,6.256999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8609366209999999
159.33333333333334,30.82,0.6666666666666666,21.19,180.0,2251.6666666666665,149.0,31.0,1.9,166.0,0.0,26.32,1.3333333333333333,3.7,0.5466666666666666,1.3333333333333333,89.0,1.8,-2.365516646665,0.6666666666666666,958.0,1.47,35.361820796777664,45.5,2.8670000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8762178409999999
88.0,54.934,0.5,18.211,112.0,924.7145,88.0,77.0,1.12,96.0,0.0,3.4109,2.0,132.0,0.835,1.0,87.0,2.525,-4.2559153,1.0,90.1,2.505,9300.147671472423,77.0,12.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8573324959999999
80.0,37.93,0.0,25.154,88.0,1230.6255,80.0,77.0,0.98,84.0,0.5,2.7928,2.0,0.0,1.7,4.0,82.0,6.08,-7.444569682085,4.0,77.21,2.54,9299.898366942043,77.0,18.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
120.33333333333334,30.651,0.3333333333333333,16.18,125.0,5837.333333333332,121.5,77.66666666666667,1.4,132.0,0.0,26.32,2.6666666666666665,82.0,0.59,2.6666666666666665,89.0,1.643333333333333,-5.878138135,1.3333333333333333,958.0,2.31,22.06499140706584,72.0,0.2629999999999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5662017190000002
110.33333333333334,30.651,0.3333333333333333,16.18,125.0,3931.333333333333,114.0,77.0,1.27,132.0,0.0,10.0,2.6666666666666665,82.0,0.59,2.6666666666666665,88.0,1.643333333333333,-6.191350539375,1.3333333333333333,717.72,2.33,22.036818852961563,71.5,2.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.439016728
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,82.33333333333333,1.246,124.0,0.0,3.2698,3.333333333333333,76.0,0.5833333333333334,1.3333333333333333,93.0,1.7333333333333334,-3.62219276375,0.6666666666666666,84.88,3.29,12404.719473032968,77.0,5.233999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
105.33333333333334,33.492,0.0,16.345,110.0,2083.333333333333,106.5,84.66666666666666,1.32,111.0,0.0,10.0,3.333333333333333,0.0,0.5,2.6666666666666665,88.0,1.5666666666666669,-4.761067361875,2.6666666666666665,717.72,2.353333333333333,24.783156435318407,83.0,2.7100000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.604226053
