MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2885.476,78.5,86.0,1.489,144.0,0.0,10.2,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,94.0,1.35,-1.29830399,0.6666666666666666,238.96,2.6700000000000004,12218.864700194728,82.0,7.9289999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828015064
72.0,33.0,0.5,19.131,144.0,7715.0,72.0,80.5,1.444,145.0,0.0,20.9,2.5,30.0,0.68,1.0,96.0,2.175,-2.1353979887500003,0.5,457.3,2.295,29.867252709262356,80.5,29.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8549130220000001
52.33333333333334,36.0,0.3333333333333333,16.908,157.0,4963.333333333334,78.5,86.66666666666669,1.489,144.0,0.0,14.725,3.333333333333333,19.0,0.4133333333333333,0.6666666666666666,95.0,1.35,-1.19759978125,0.6666666666666666,332.0,2.536666666666666,35.545225368090655,82.5,49.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.873901598
53.33333333333334,33.0,0.3333333333333333,15.035,160.0,3872.666666666667,80.0,86.66666666666669,1.6,141.0,0.0,20.9,3.333333333333333,17.0,0.39,0.6666666666666666,96.0,1.15,-1.52383736375,0.6666666666666666,457.3,2.21,36.1800026776315,82.0,29.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827369273
125.0,30.82,0.3333333333333333,18.563,139.0,10242.666666666666,128.5,80.33333333333334,1.4,136.0,0.0,26.32,2.6666666666666665,61.0,0.5933333333333334,2.0,89.0,1.8833333333333333,-4.749650795,1.3333333333333333,958.0,2.46,23.2593575861298,76.0,0.4969999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204119983
140.66666666666666,30.82,0.6666666666666666,21.19,152.0,1963.0,135.0,30.333333333333336,1.55,128.0,0.0,26.32,1.3333333333333333,4.2,0.6533333333333333,1.3333333333333333,89.0,1.9,-2.67033941,0.6666666666666666,958.0,1.5033333333333334,23.43230692852607,45.0,0.5030000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894316063
115.0,27.16,0.3333333333333333,16.461,139.0,4733.333333333333,121.0,75.33333333333333,1.362,154.0,0.0,10.0,2.6666666666666665,20.0,0.59,3.333333333333333,88.0,1.55,-7.471662244375,1.3333333333333333,717.72,2.44,23.27799075904824,69.0,1.3599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.989449818
53.33333333333334,39.611,0.3333333333333333,15.035,160.0,581.476,80.0,85.33333333333333,1.6,141.0,0.0,10.2,3.333333333333333,17.0,0.39,0.6666666666666666,94.0,1.15,-1.6633530325,0.6666666666666666,238.96,2.543333333333333,12219.412122741343,81.0,9.079999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705007959
120.0,47.448,0.25,25.1,264.0,470.68825,168.0,62.75,2.67,244.0,0.75,2.7928,2.25,0.0,1.3749999999999998,2.5,82.0,5.6325,-4.533033835,2.25,77.21,2.4775,13973.73822891608,43.5,3.0860000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84509804
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,80.0,84.0,1.6,141.0,0.0,0.4581,0.0,17.0,1.39,0.6666666666666666,92.0,4.616666666666667,-2.4367815375,0.0,20.13,1.903333333333333,12419.775391570078,80.0,3.966999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042969073
