MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
192.66666666666669,30.82,0.6666666666666666,21.19,230.0,2177.0,174.0,31.66666666666667,2.35,203.0,0.0,26.32,1.3333333333333333,3.7,0.4333333333333333,1.3333333333333333,89.0,1.5,-2.284165811665,0.6666666666666666,958.0,1.3966666666666665,59.634844663994464,46.0,4.237000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.804139432
131.5,34.83,0.5,15.035,160.0,1849.0,131.5,78.0,1.6,141.0,0.0,10.0,2.0,17.0,0.585,1.0,88.0,1.725,-2.8197445143750004,1.0,717.72,1.945,25.19441944514895,78.0,2.1690000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204662512
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4512.464,76.0,85.66666666666667,1.6,132.0,0.0,3.2698,3.333333333333333,0.0,0.4133333333333333,0.6666666666666666,93.0,1.4,-0.974083259957,0.6666666666666666,84.88,3.32,12409.276292242275,82.0,3.3209999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092018471
187.66666666666669,34.83,0.6666666666666666,23.33,230.0,1224.0,166.5,31.33333333333333,2.35,203.0,0.0,10.0,1.3333333333333333,1.3,0.4333333333333333,1.3333333333333333,88.0,1.5,-2.59737821604,0.6666666666666666,717.72,1.4066666666666667,59.62075838694235,45.5,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8034571159999999
117.0,54.934,0.3333333333333333,10.004,223.0,1170.9526666666666,143.5,61.0,2.22,215.0,0.0,3.4109,2.6666666666666665,4.9,0.27,1.3333333333333333,87.0,0.7733333333333333,-3.3401570825,1.3333333333333333,90.1,2.5900000000000003,12416.454538217831,48.0,1.3079999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23325001
141.33333333333334,54.934,0.6666666666666666,35.117,180.0,645.8096666666668,122.0,30.33333333333333,1.9,166.0,0.0,3.4109,1.3333333333333333,3.3,0.5466666666666666,1.3333333333333333,87.0,1.8,-3.008516644165,0.6666666666666666,90.1,1.7666666666666666,6223.691274751302,44.5,1.1479999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87909588
150.0,27.96,0.5,15.035,160.0,3989.0,150.0,79.0,1.6,141.0,0.0,50.63,2.0,17.0,0.585,1.0,90.0,1.725,-2.341787408335,1.0,1261.0,1.705,28.589490909086948,79.0,0.8610000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902002891
90.0,33.0,0.5,19.131,180.0,2954.0,90.0,49.0,1.9,166.0,0.0,20.9,2.5,3.3,0.41,1.0,96.0,1.35,-1.382821900415,0.5,457.3,1.7950000000000002,41.048593175443294,49.0,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922206277
157.5,34.83,0.5,11.03,212.0,2295.0,157.5,48.0,2.15,195.0,0.0,10.0,2.0,6.1,0.42,1.0,88.0,1.2,-2.8900151593750003,1.0,717.72,1.765,41.2448382855888,48.0,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.074450719
90.0,36.0,0.5,21.8,180.0,2044.0,90.0,48.5,1.9,166.0,0.0,14.725,2.5,3.3,0.41,1.0,95.0,1.35,-1.421633360415,0.5,332.0,1.945,40.9830771032456,48.5,47.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86332286
