NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,1.9,5.4,15.028,2.8,91.0,90.0,773.6,13.999999999999998,28.47,2.97,13.999999999999998,0.0,-4.871152853333333,3.333333333333333,0.0,0.6,20.089,-5.860151695000001,20.0,27.4278,213.0,56.0,79.60000000000002,410.0,,,,,,,,,,,,,,,,,,,,0.78
0.0,2.922,6.86,18.211,2.4000000000000004,128.79999999999998,61.2,1788.7,10.2,47.448,2.592,10.2,0.2,-2.4509279920000004,1.4,1.0,0.0,29.075000000000006,-3.936314830166,5.0,33.037,217.0,2.0,66.19999999999999,296.0,,,,,,,,,,,,,,,,,,,,1.68
1.0,3.3320000000000003,6.86,14.632,2.6,116.8,45.0,771.2,14.2,30.502,2.832,14.2,0.0,-4.0842499125,2.75,0.0,0.2,20.485,-5.73944747125,50.0,26.606,213.0,63.0,79.8,125.0,,,,,,,,,,,,,,,,,,,,1.16
5.0,3.122,6.86,16.461,2.6,102.8,66.60000000000001,1795.2,13.4,27.16,2.886,13.4,0.0,-4.233876376,3.4,0.0,1.0,18.656,-5.704931429,11.0,27.3318,217.0,50.0,77.2,311.0,,,,,,,,,,,,,,,,,,,,0.58
5.0,5.636000000000001,6.86,11.03,1.8,200.2,95.2,233.8,10.8,43.6,2.394,10.8,0.0,-5.94563419,2.666666666666667,0.0,1.0,18.571,-7.4370941916666675,15.0,19.9666,31.0,8.0,61.6,446.0,,,,,,,,,,,,,,,,,,,,0.68
9.0,1.354,3.6,11.059,2.4000000000000004,96.4,41.6,774.8,11.0,19.174,2.372,11.0,0.0,-5.008263660000001,5.25,0.0,3.4000000000000004,24.058000000000003,-5.9339635359375,19.0,23.9096,182.0,13.0,64.0,120.0,,,,,,,,,,,,,,,,,,,,0.56
3.0,4.854,6.86,17.06,2.0,163.8,67.0,768.2,13.0,32.93,2.72,13.0,0.0,-4.6470089225,2.0,0.0,0.6,18.057,-6.296599207500001,127.0,26.201799999999995,213.0,58.0,74.2,81.0,,,,,,,,,,,,,,,,,,,,1.44
6.0,5.466,6.86,25.1,1.8,208.0,80.56,235.5,10.4,47.448,2.454,10.4,0.3333333333333333,-5.95619562,3.333333333333333,1.0,1.2,4.500999999999999,-7.341622763333333,1.8,22.7806,35.0,5.0,60.40000000000001,399.2,,,,,,,,,,,,,,,,,,,,1.36
6.0,3.222,6.86,15.64,2.2,132.79999999999998,119.8,775.5,12.0,33.667,2.766,12.0,0.0,-7.0865369000000005,4.0,0.0,2.2,19.477,-8.736899746335,198.0,23.095,217.0,51.0,71.8,203.0,,,,,,,,,,,,,,,,,,,,0.42
8.0,0.6900000000000001,3.45,13.13,3.4000000000000004,77.0,26.8,1794.3,13.8,22.99,2.858,13.8,0.0,-3.6472730075,3.25,0.0,1.6,21.986999999999995,-4.5355284810425,40.0,27.3868,182.0,44.0,80.2,54.0,,,,,,,,,,,,,,,,,,,,0.76
