NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,2.8520000000000003,6.86,20.521,2.4000000000000004,135.0,16.14,1785.8,12.0,45.72,2.764,12.0,0.2,-2.325170434,1.6,1.0,0.0,14.595999999999997,-3.794705279166,2.4,30.3668,217.0,3.0,66.19999999999999,75.89999999999998,,,,,,,,,,,,,,,,,,,,1.76
8.0,2.912,6.86,13.13,2.2,128.2,44.6,774.3,11.2,22.99,2.576,11.2,0.0,-5.980867945,5.0,0.0,3.0,21.986999999999995,-7.61336309,94.0,25.523000000000003,217.0,44.0,69.19999999999999,35.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,3.342,6.86,16.345,2.8000000000000003,134.6,48.06,1797.4,14.6,33.492,2.9799999999999995,14.6,0.0,-3.086269312,2.2,0.0,0.0,18.772,-4.6601809375,78.3,27.3108,215.0,66.0,81.19999999999997,83.7,,,,,,,,,,,,,,,,,,,,1.3
0.0,2.05,5.45,18.633,3.0,97.0,36.99999999999999,768.2,14.6,28.351,2.768,14.6,0.0,-3.6921294125,1.75,0.0,0.0,16.483999999999998,-4.6606680771875,19.0,26.3654,213.0,62.0,81.6,108.0,,,,,,,,,,,,,,,,,,,,0.92
5.0,3.3920000000000003,6.86,16.5,2.2,134.39999999999998,77.19999999999997,775.1,12.6,30.96,2.756,12.6,0.0,-5.278189175,2.75,0.0,1.0,18.617,-6.90293105625,127.0,27.192999999999994,217.0,49.0,73.4,132.0,,,,,,,,,,,,,,,,,,,,0.84
4.0,3.248,6.86,16.18,2.2,134.4,67.0,768.2,13.2,30.651,2.73,13.2,0.0,-4.611326965,2.5,0.0,0.8,18.937,-6.23359307375,124.0,27.2614,217.0,55.0,75.0,87.0,,,,,,,,,,,,,,,,,,,,1.1
7.0,3.032,6.86,14.32,2.4000000000000004,135.8,46.6,1792.7,11.6,25.04,2.738,11.6,0.0,-5.2754931140000005,4.0,0.0,2.6,20.797,-6.7397752585,104.0,25.7316,217.0,46.0,71.0,25.0,,,,,,,,,,,,,,,,,,,,1.06
0.0,2.692,6.86,20.428,2.4000000000000004,128.2,3.4,750.1,12.2,29.829,2.494,12.2,0.25,-2.5060796625000004,2.75,1.0,0.0,26.858,-4.1252880070825,5.0,33.5098,217.0,2.0,66.8,7.0,,,,,,,,,,,,,,,,,,,,1.6
0.0,3.172,6.86,15.934,2.6,133.60000000000002,47.8,774.3,14.4,34.22,2.766,14.4,0.0,-3.6095470975,2.5,0.0,0.0,19.183,-5.31623187,115.0,27.2122,213.0,64.0,79.8,9.0,,,,,,,,,,,,,,,,,,,,0.96
6.0,5.966,6.86,14.32,1.8,201.0,113.0,233.8,11.4,25.04,2.524,11.4,0.0,-8.750761396666666,5.0,0.0,2.2,15.281,-10.240596835000002,104.0,20.6246,35.0,47.0,69.4,357.0,,,,,,,,,,,,,,,,,,,,1.02
0.0,2.0,5.45,15.934,2.8,97.2,48.4,774.3,14.4,32.93,2.906,14.4,0.0,-3.943043133333333,2.0,0.0,0.0,19.183,-4.836868673333334,115.0,28.183,213.0,62.0,80.4,12.0,,,,,,,,,,,,,,,,,,,,1.04
6.0,3.152,6.86,15.028,2.8000000000000003,135.0,84.2,1795.5,13.6,31.943,3.03,13.6,0.0,-4.777291708,3.2,0.0,1.2,20.089,-6.2508248605,20.0,22.9432,217.0,51.0,78.8,381.0,,,,,,,,,,,,,,,,,,,,0.54
8.0,1.63,4.35,13.58,2.6,91.6,38.0,1791.4,12.8,27.491,2.866,12.8,0.0,-3.417236505,3.0,0.0,1.6,21.537,-4.248868385625,80.0,28.0548,213.0,43.0,75.0,30.0,,,,,,,,,,,,,,,,,,,,-0.04
2.0,3.442,6.86,18.168,2.2,133.60000000000002,57.26000000000001,766.6,13.6,35.17,2.874,13.6,0.0,-3.78513202,2.0,0.0,0.4,16.948999999999998,-5.43106257375,78.3,27.7048,213.0,61.0,76.6,129.7,,,,,,,,,,,,,,,,,,,,1.7
5.0,4.553999999999999,6.86,16.461,2.6,159.0,77.80000000000003,775.2,13.4,25.3,2.7460000000000004,13.4,0.0,-5.31323978,3.5,0.0,1.0,18.656,-6.98292580625,67.0,25.462,217.0,50.0,77.19999999999997,255.0,,,,,,,,,,,,,,,,,,,,0.54
5.0,3.302,6.86,15.64,2.2,125.79999999999998,131.8,773.8,12.2,33.667,2.6739999999999995,12.2,0.0,-6.8722812575,3.75,0.0,2.0,19.477,-8.601456532584999,198.0,23.095,205.0,52.0,72.39999999999998,263.0,,,,,,,,,,,,,,,,,,,,0.58
