NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
6.0,3.412,6.86,29.601,2.2,128.2,190.2,775.5,12.2,47.448,2.8960000000000004,12.2,0.0,-7.452025624999999,3.75,0.0,2.0,5.515999999999997,-9.28693443125,401.0,19.967,217.0,51.0,72.8,149.0,,,,,,,,,,,,,,,,,,,,1.5
7.0,1.7959999999999998,4.93,16.18,2.4,98.8,78.80000000000003,773.7,12.2,30.651,2.73,12.2,0.0,-7.532211836666668,4.333333333333334,0.0,2.2,18.937,-8.297891935,183.0,24.3062,217.0,48.0,72.8,28.0,,,,,,,,,,,,,,,,,,,,0.32
0.0,2.982,6.86,14.632,3.0000000000000004,111.2,12.4,1778.0,15.000000000000002,29.829,2.8079999999999994,15.000000000000002,0.0,-2.698541304,3.0,0.0,0.0,20.485,-4.1800037385,12.0,26.9496,182.0,76.0,83.60000000000002,38.0,,,,,,,,,,,,,,,,,,,,0.76
6.0,1.7799999999999998,4.8,17.964000000000002,2.4000000000000004,103.4,103.0,775.5,13.2,34.83,2.694,13.2,0.0,-4.89460822,2.5,0.0,1.2,17.153,-5.7632022896875,19.0,22.3056,217.0,51.0,76.39999999999998,382.0,,,,,,,,,,,,,,,,,,,,0.72
8.0,2.522,6.86,13.58,2.4000000000000004,128.8,22.36,1791.4,10.6,27.491,2.5580000000000003,10.6,0.2,-3.171750618,3.0,1.0,1.6,21.537,-4.6592295305,1.8,27.6736,217.0,5.0,62.0,108.2,,,,,,,,,,,,,,,,,,,,0.7
3.0,1.5,5.55,25.1,2.6,98.6,106.96,1793.6,11.8,54.934,2.77,11.8,0.25,-3.0918639850000003,1.75,1.0,0.6,10.016999999999996,-4.039497693125,1.8,26.0608,217.0,5.0,66.4,531.2,,,,,,,,,,,,,,,,,,,,1.24
0.0,3.442,6.86,18.211,2.6,116.2,148.4,1795.3,12.6,37.93,2.814,12.6,0.0,-3.193317304,2.2,0.0,0.0,16.906,-5.0198061843340005,301.0,28.6106,182.0,67.0,80.2,140.0,,,,,,,,,,,,,,,,,,,,1.54
0.0,4.3740000000000006,6.86,25.154,2.2,159.0,90.2,775.3,12.0,37.93,2.508,12.0,0.25,-3.337225565,2.75,1.0,0.0,51.48400000000001,-5.378954544792499,10.0,39.2222,217.0,1.0,64.8,431.0,,,,,,,,,,,,,,,,,,,,2.22
0.0,6.006,6.86,16.53,2.4,188.4,73.60000000000002,229.0,12.4,25.3,2.5480000000000005,12.4,0.0,-3.8674572166666654,2.0,0.0,0.0,13.070999999999998,-5.361280748333334,67.0,24.7088,28.0,67.0,79.6,234.0,,,,,,,,,,,,,,,,,,,,1.9
3.0,2.992,6.86,16.76,2.4000000000000004,128.8,87.0,1793.6,11.4,28.47,2.7179999999999995,11.4,0.2,-3.434060086,2.2,1.0,0.6,30.526,-5.024233805166,5.0,32.7468,217.0,2.0,64.0,425.0,,,,,,,,,,,,,,,,,,,,1.08
