NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
9.0,2.982,6.86,12.8,2.8,115.6,23.8,770.0,13.0,24.76,2.692,13.0,0.0,-4.2259978425,4.25,0.0,1.8,22.317,-5.976158830000001,39.0,26.253599999999995,182.0,11.0,70.2,41.0,,,,,,,,,,,,,,,,,,,,1.2
0.0,1.85,5.15,20.51,2.6,76.6,21.66,765.8,14.400000000000002,30.71,2.762,14.400000000000002,0.0,-2.906346085,2.5,0.0,0.0,14.606999999999996,-3.7689891340625,11.0,26.919,213.0,66.0,80.4,67.3,,,,,,,,,,,,,,,,,,,,1.24
3.0,1.47,5.1,17.06,2.4,91.8,42.08,767.0,11.6,33.5,2.604,11.6,0.3333333333333333,-3.5121180600000006,2.0,1.0,0.6,18.057,-4.3115735877766665,2.4,30.8072,217.0,3.0,64.4,205.6,,,,,,,,,,,,,,,,,,,,0.82
0.0,4.404,6.86,16.687,3.2,84.8,13.6,766.6,15.2,25.559,2.712,15.2,0.0,-3.47077332,2.6666666666666665,0.0,0.0,18.43,-5.647309171666668,34.0,25.5386,182.0,82.0,84.6,0.0,,,,,,,,,,,,,,,,,,,,1.18
6.0,5.836,6.86,14.32,2.2,207.2,43.8,234.3,12.8,25.04,2.5460000000000003,12.8,0.0,-6.14295701,4.666666666666666,0.0,1.2,15.281,-7.640267428333333,104.0,23.81140000000001,35.0,47.0,74.4,11.0,,,,,,,,,,,,,,,,,,,,0.98
8.0,3.022,6.86,13.13,3.0,116.2,26.6,1794.3,13.400000000000002,22.99,2.7940000000000005,13.400000000000002,0.0,-4.005424442000002,3.4,0.0,1.6,21.986999999999995,-5.5726283485,39.0,26.2902,182.0,44.0,78.0,55.0,,,,,,,,,,,,,,,,,,,,0.86
7.0,0.85,4.25,14.65,3.2,83.4,33.8,771.6,13.8,27.96,2.81,13.8,0.0,-4.744376906666666,3.666666666666667,0.0,1.4,20.467,-5.612451700556667,40.0,27.7202,217.0,46.0,79.4,89.0,,,,,,,,,,,,,,,,,,,,0.62
4.0,5.886000000000001,6.86,15.035,1.8,194.0,118.88,234.9,11.0,47.448,2.526,11.0,0.0,-5.3010737,2.333333333333333,0.0,0.8,14.566,-6.991472503333334,44.4,20.7676,0.0,57.0,74.2,505.6,,,,,,,,,,,,,,,,,,,,1.44
5.0,2.262,6.86,15.64,3.0,117.39999999999998,47.6,761.2,14.0,27.96,2.7139999999999995,14.0,0.0,-4.55536635,3.0,0.0,1.0,19.477,-6.2825252180025,40.0,26.815,205.0,52.0,79.6,158.0,,,,,,,,,,,,,,,,,,,,1.0
7.0,3.0420000000000003,6.86,14.65,2.6,102.79999999999998,28.0,1791.6,13.2,29.31,2.78,13.2,0.0,-3.85250696,3.6,0.0,1.4,20.467,-5.323562013,11.0,26.9696,217.0,46.0,76.4,118.0,,,,,,,,,,,,,,,,,,,,0.56
0.0,1.88,4.7,16.345,3.4000000000000004,98.6,64.8,1797.4,15.4,33.492,2.9319999999999995,15.4,0.0,-2.7299030433333336,2.333333333333333,0.0,0.0,18.772,-3.9599236225,162.0,27.5788,215.0,78.0,84.6,0.0,,,,,,,,,,,,,,,,,,,,1.36
5.0,3.232,6.86,17.964000000000002,2.4000000000000004,121.8,111.2,1793.8,13.400000000000002,39.722,2.802,13.400000000000002,0.0,-4.12075058,2.2,0.0,1.0,17.153,-5.6646643505,95.0,23.5304,182.0,54.0,77.0,366.0,,,,,,,,,,,,,,,,,,,,0.9
0.0,1.88,5.3,15.028,3.2,86.0,92.2,1795.3,15.2,31.943,3.0460000000000003,15.2,0.0,-2.9592261425,3.0,0.0,0.0,20.089,-4.1903951566675,20.0,29.0772,213.0,72.0,84.0,421.0,,,,,,,,,,,,,,,,,,,,0.92
