IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,6640.0,6440.0,15.5,2.6666666666666665,0.5,25.84666666666667,0.0,-3.43892556,15.666666666666664,6373.333333333334,883.1066666666666,5.0,12.1,-3.74132913,6.5,1.3333333333333333,34.597932227851146,0.4,0.3333333333333333,6.502617506666668,-4.237222222,-3.957566233335,0.0,963.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02
0.0,5727.0,4093.5,0.0,2.0,0.5,33.1405,0.0,-4.590697625000002,0.0,4093.5,1719.0,4.0,10.05,-4.590697625000002,4.0,4.0,14.51086650123137,1.595,0.5,8.36712622,-2.11375,-5.664293634585,0.0,1719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
0.75,11724.0,4974.5,8.675,2.833333333333333,0.5,31.897388888888887,0.1944444444444444,-3.063345378333333,3.880555555555556,4064.138888888889,514.1949999999998,2.305555555555556,68.5,-3.9530652975,3.5,1.6666666666666667,45.23239037555364,0.4627777777777777,0.25,5.381685438055557,-5.128581349166667,-4.311794759375,0.5,786.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07
0.6,4819.0,3759.5,14.85,2.8,0.5,29.870800000000006,0.0,-3.200519518,12.62,3971.4,669.788,3.2,34.05,-3.27546412,3.5,3.2,21.901614571668755,0.5559999999999999,0.4,6.47268571,-3.274,-3.608107515,0.5,713.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
0.3,5904.0,4484.666666666667,0.0,2.0,0.6666666666666666,30.0792,0.0,-3.737099038,0.0,4644.299999999998,464.645,4.0,54.03333333333333,-3.958796983333333,3.666666666666667,4.0,23.18286701230053,1.4380000000000002,0.7,6.290220012000001,-3.6148214285,-4.354551153333333,0.3333333333333333,570.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
0.4,10490.0,4758.25,7.825,2.2,0.75,35.7122,0.2,-2.8074074920000003,6.26,4198.6,687.6360000000001,1.8,46.575,-2.7585620775,1.75,1.4,35.45350604120448,0.69,0.6000000000000001,5.200899646,-4.9270833334,-3.15275977677,0.25,762.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,0.0,-3.77005113,23.0,4698.5,918.625,4.0,17.05,-3.77005113,4.0,4.0,23.3929239806495,1.325,1.0,8.07661762,-2.015,-3.93139273,0.0,918.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666
0.625,19300.0,8733.25,7.45,2.625,0.5,28.64475,0.0,-3.048055135,4.075,6582.875,545.25875,2.75,60.275,-3.280793975,2.75,2.625,25.242151947175277,0.6825000000000001,0.375,7.79411336625,-6.295967261874999,-3.7450239753125008,0.5,654.9975000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,1.0,1.0,24.3944150408113,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,544.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.751
0.5,5904.0,2952.6255,0.0,2.0,0.5,39.079,0.0,-3.517787685,0.0,2952.6255,182.98,4.0,129.85,-3.517787685,4.0,4.0,9306.054740050942,1.48,0.5,5.11241701,-4.353125,-5.61184825625,0.5,182.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
0.8,8650.0,5236.5,9.5,2.4,0.5,31.64,0.0,-3.894496768,3.8,3188.4,372.684,2.4,78.9,-2.71168762,1.5,2.4,24.8970736362181,1.5679999999999998,0.2,8.841958996,-6.697190476,-3.10634163375,0.5,455.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0490000000000002
0.8999999999999999,19050.0,7611.0,37.0,3.4,0.3333333333333333,30.417,0.0,-4.140301075,11.1,3641.6,476.112,4.0,70.3,-6.234413216666668,8.333333333333334,2.0,25.37650500445263,0.481,0.1,8.936399521999999,-8.778360118999997,-6.930021905416666,0.6666666666666666,704.5533333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41
0.6666666666666666,16650.0,5550.8933333333325,23.0,2.333333333333333,0.3333333333333333,34.12733333333333,0.0,-6.122778586666668,23.0,5550.8933333333325,1135.95,4.0,342.1,-6.122778586666668,4.0,1.6666666666666663,12400.914287555795,1.0933333333333333,0.3333333333333333,4.928251446666667,-3.1879166666666667,-8.273210885000001,0.6666666666666666,1135.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
0.5,3120.0,2326.0,0.0,2.5,0.5,38.0,0.5,-0.98028443,0.0,2326.0,289.13,1.0,45.5,-0.98028443,1.0,0.5,67.58438858460711,0.3,0.5,1.049049325,-3.00125,-1.27318018125,0.5,289.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25
0.5,9780.0,5151.666666666667,5.666666666666668,2.75,0.6666666666666666,33.22975,0.25,-2.69834549,5.175000000000002,5068.5,467.2325,2.0,46.8,-2.630880283333333,2.0,1.75,46.180042797037295,0.4525,0.5,4.90814983,-3.88666666675,-2.8473420077766667,0.3333333333333333,458.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
0.6118881118881119,7901.0,3722.75,12.0,2.6346153846153846,0.5,30.61277797202797,0.0,-3.5563051502797203,7.45104895104895,3588.461538461538,817.1492832167831,5.9877622377622375,23.425,-4.0164184275,6.75,1.791958041958042,24.20676808565017,0.4990034965034965,0.3269230769230769,6.75175292104895,-6.397161276223774,-4.4804947884375,0.25,1148.7075,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
0.5,10490.0,7715.0,15.0,2.5,0.5,33.915,0.0,-1.88674141,15.0,7715.0,810.8900000000001,1.0,52.95,-1.88674141,1.0,0.5,29.867252709262356,0.68,0.5,4.272996165,-3.8925,-2.1353979887500003,0.5,810.8900000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
0.1,7310.0,5191.0,0.0,2.0,0.75,29.4454,0.0,-3.611036032,0.0,5565.7,631.869,4.0,48.55,-3.632574017500001,4.0,4.0,23.907814799322573,1.382,0.9,6.0164151640000005,-2.4570238095,-3.932613855,0.25,534.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58
0.5,7140.0,3570.7145,21.5,2.0,0.5,47.328,0.0,-1.808421555,21.5,3570.7145,373.74,1.0,405.1,-1.808421555,1.0,1.0,9303.701425112102,0.66,0.5,3.49430339,-0.7875,-2.99839591,0.5,373.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.512
0.625,7310.0,3992.5535,5.0,3.5,0.5,32.195125,0.0,-2.92492971,5.0,3568.40175,495.29375,2.5,28.275,-2.625288775,2.75,2.5,4600.236916240761,0.46125,0.375,7.30645616,-6.674375,-3.1664536934375,0.5,473.3725,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
0.5,5904.0,3932.0,0.0,2.5,0.5,32.77,0.0,-2.990589955,0.0,3932.0,345.635,3.5,44.85,-2.990589955,3.5,3.5,23.3885296388768,0.655,0.5,5.85772138,-5.5421875,-3.554736010625,0.5,345.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.593
0.8333333333333333,4819.0,2840.333333333333,1.2333333333333334,3.1666666666666665,0.3333333333333333,25.57666666666667,0.1666666666666666,-2.8564337116666665,2.466666666666667,3829.666666666666,432.4816666666666,2.0,90.66666666666669,-2.812126313333333,2.0,1.8333333333333333,57.62631408346426,0.3666666666666665,0.1666666666666666,5.49878818,-4.8575396825000015,-3.241975804166666,0.6666666666666666,370.9633333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44
