IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,0.0,-2.320759535,24.0,6020.0,811.785,1.0,8.25,-2.320759535,1.0,0.5,27.1788836280692,0.735,0.5,3.192977355,-1.955,-2.63184007875,0.5,811.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.077
0.0,8650.0,5248.666666666667,12.1,1.7777777777777777,0.6666666666666666,35.08,0.2222222222222222,-1.7500580888888888,13.733333333333333,5846.88888888889,594.04,1.1111111111111112,43.86666666666667,-1.5569911533333332,1.0,0.8888888888888888,43.79485962047335,0.5577777777777778,0.5555555555555556,4.837597937777779,-3.044629629555556,-1.6836721483333332,0.0,551.1366666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
0.5714285714285714,11340.0,5235.35725,30.15,2.952380952380952,0.5,45.60409523809525,0.0,-3.3548255638095243,7.076190476190477,3815.102285714285,530.3457142857144,3.0476190476190474,204.6,-5.128441255,4.25,2.761904761904762,4660.48232356033,0.5776190476190476,0.3333333333333333,5.485698982380953,-1.1707142857142856,-6.142309052292499,0.25,1295.8525000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
0.5,8920.0,5076.5,21.825,2.0,0.75,36.57875,0.25,-3.4925496762500003,11.075,3380.25,791.78375,2.25,43.95,-4.45887849,2.75,1.0,33.21162134749145,0.55125,0.5,5.02934345875,-5.333854166749999,-4.74218319552,0.25,1208.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
0.0,10490.0,8013.333333333332,15.333333333333332,2.642857142857143,0.6666666666666666,28.47571428571429,0.0,-2.7616037235714286,11.285714285714285,6925.714285714286,654.64,3.0,23.266666666666666,-2.736000903333333,2.6666666666666665,2.928571428571429,25.7049982776089,0.515,0.4285714285714286,7.8362436764285714,-3.641904761714285,-2.8578326755566668,0.0,795.7800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47
0.5,11850.0,6905.0,1.4,2.5,0.5,32.3295,0.0,-2.62784344,1.4,6905.0,482.68,3.5,49.95,-2.62784344,3.5,3.5,27.903711177789702,0.56,0.5,7.68727589,-5.4134375,-3.1849471243750003,0.5,482.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37
0.9166666666666666,4819.0,1674.879725,0.925,2.6666666666666665,0.25,32.60366666666667,0.0833333333333333,-2.3183355275,0.6166666666666667,960.486975,138.36833333333334,1.6666666666666663,231.25,-2.0872263225,1.5,1.3333333333333333,9338.728481932614,0.4208333333333333,0.0833333333333333,3.3168142191666665,-2.5883333333333334,-3.10337526,0.75,216.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77
0.5833333333333334,5323.0,2415.85725,0.0,2.75,0.25,44.37900000000001,0.0833333333333333,-3.1040434641666668,0.0,1216.00025,745.0491666666667,2.833333333333333,222.6,-3.1392873475,3.0,2.75,4684.902981486242,0.5975,0.0833333333333333,4.7626174641666665,-1.4610416666666666,-4.2262890160425,0.25,978.9475,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.76
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.929885,0.0,-3.21312875805,10.986,8729.55,660.2020499999999,3.0,23.2,-3.43727281,3.333333333333333,3.0,30.42163233245036,0.5763499999999999,0.5,8.141914424100001,-3.4446416665,-3.5771264022233336,0.0,609.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3
0.5714285714285714,2330.0,1165.6255,0.0,2.5714285714285707,0.0,41.46685714285713,0.0,-4.419252801428573,0.0,999.2862857142856,759.0285714285715,3.4285714285714284,121.3,-4.4795975000000015,3.5,3.4285714285714284,9306.257672167709,1.585714285714286,0.0,7.834736171428572,-6.949285714285715,-6.8181796075,0.5,875.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1
