IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,9841.0,5832.0,13.5,1.5,0.5,25.5685,0.0,-4.533972555,13.5,5832.0,1126.65,6.0,67.6,-4.533972555,6.0,1.5,28.86907686235505,1.4449999999999998,0.5,6.5175167950000015,-3.9626190475,-4.96175453125,0.5,1126.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,0.0,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,2.5,2.0,22.77594347526165,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,1472.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08
0.5833333333333334,7310.0,4203.75,8.325,2.583333333333333,0.75,34.27525,0.1666666666666666,-3.0031430358333333,4.216666666666667,3035.875,479.64166666666665,4.583333333333333,44.8,-3.1623530175,7.25,1.6666666666666667,41.1914243045369,0.4120833333333333,0.4166666666666666,6.109105965416666,-7.151579861166666,-3.4830932930200005,0.25,575.2425,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46
0.0,7310.0,7003.5,10.0,2.0,1.0,26.665,0.0,-3.271910125,10.0,7003.5,666.765,4.0,21.55,-3.271910125,4.0,4.0,28.13704080208889,1.215,1.0,8.393714724999999,-2.15,-3.39208215,0.0,666.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22
0.5714285714285714,5904.0,4889.0,2.1500000000000004,2.5714285714285707,0.5,25.090476190476192,0.0,-2.7949957280952376,3.0476190476190483,4800.333333333334,588.1447619047619,2.2857142857142856,22.75,-3.0202547550000003,2.75,2.2857142857142856,33.61239404149095,0.4690476190476191,0.3809523809523809,4.472340908571429,-3.659761904761905,-3.255652254375,0.25,752.0775000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
0.5,13534.0,9176.5,1.85,2.0,0.5,32.511,0.0,-1.5302860349999998,1.85,9176.5,364.16,1.0,47.0,-1.5302860349999998,1.0,1.0,25.910273347728896,0.62,0.5,4.43994871,-4.3287931035,-1.860448736207,0.5,364.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
0.0,21090.0,13408.5,30.5,2.0,1.0,18.900666666666663,0.0,-4.78502199,20.33333333333333,10848.0,1407.1333333333332,2.6666666666666665,12.1,-5.07005099,2.5,2.0,18.542214621956106,1.5533333333333332,1.0,6.889794243333334,-2.0933333333333333,-5.3396993975,0.0,1565.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55
0.0,6240.0,4435.0,11.05,2.0,0.5,35.78,0.0,-2.256029165,11.05,4435.0,886.3299999999998,1.0,20.65,-2.256029165,1.0,1.0,44.6399097495268,0.42,0.5,4.83424185,-3.8916666665,-2.412058053335,0.0,886.3299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73
0.5390835579514826,9780.0,6282.0,8.675,2.929919137466308,0.75,27.01048787061995,0.1015274034141958,-2.729938989299192,7.017969451931718,6188.712488769093,497.6364150943396,1.9532794249775385,47.3,-2.09726638,1.5,1.8517520215633425,50.43207624293825,0.4808535489667565,0.4609164420485176,5.655887200646901,-3.637933513027853,-2.27782174875,0.25,483.5525,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.5,10490.0,7715.0,15.0,2.5,0.5,33.915,0.0,-1.88674141,15.0,7715.0,810.8900000000001,1.0,52.95,-1.88674141,1.0,0.5,29.867252709262356,0.68,0.5,4.272996165,-3.8925,-2.1353979887500003,0.5,810.8900000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0247
