BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.149972138401637,0.0010199962260139,0.672304212474414,5.041256847349663,0.0249737275971538,1.2509159539109704,77.65093429154312,0.589025788604582,84.72766793762862,16.596356358481472,3199.033700475308,209.8044925233776,12.601516392389344,125.85483243711994,1.7573030159788403,7.809929005617678,0.0004769982351065,1.671822141541076,0.1787193387384466,1669.420083145692,751.102741319857,2212.767862758907,364.356752430016,1.5959047246063187,0.0029330411477477,,,,,,,,,,,,,,,,,,,,,,,,,,2411.5
6.176224914026272,0.0010188979599665,0.6856629869133545,5.080108354803445,0.0247212590723403,1.2513873778121585,77.49015944354585,0.587145837062633,85.18977627797776,16.585987778618644,3200.219423871141,209.75844666408813,12.633289691869274,125.90571817522168,1.756709247278144,7.805778747207019,0.0004764846342196,1.679736994000169,0.1737121129786023,1665.908333546436,750.6895987300136,2218.2790094234074,364.1787134035827,1.6071946247747435,0.0029298830385055,,,,,,,,,,,,,,,,,,,,,,,,,,2372.4
6.741813103034518,0.0002008914985016,0.865646264452569,5.598341235898489,0.0146093236249891,1.2464876050445153,84.26635494169597,0.5759337271939425,86.24985871710687,16.39373323607919,3165.111935543612,220.57730030010785,11.616148558563516,126.083875298951,1.7596093120105831,7.696485953068747,0.0044975708619774,1.5983163389973485,0.0009257999754332,2143.4771979653788,740.192505437813,2605.114977400706,359.1577099588512,1.6158280572963142,0.0227237099242699,,,,,,,,,,,,,,,,,,,,,,,,,,1312.6
6.674289820131041,0.0100993233453358,0.8100347276732459,5.448975918613452,-0.0209128150482987,1.2433765537708972,82.88671758992146,0.5707021729544121,85.96346486785386,16.463786880279024,3151.76238492021,215.65481512738643,11.732732646912655,125.2628003923737,1.758186351514449,7.766865282530071,0.0092593796215653,1.656031591905532,0.0197166789825081,2007.6010907269213,746.8975420646816,2601.967268193031,358.594290522535,1.6731617672244958,0.0494369477245024,,,,,,,,,,,,,,,,,,,,,,,,,,1322.1
6.264547055859803,0.0002060114748391,0.6972311357742627,5.0947302764764,0.0306499406499592,1.2477731806661632,77.95824667433976,0.587009938453572,86.43689564508743,16.615980754128003,3207.869697442148,213.0665400062784,12.885558928032289,125.60888931513485,1.7630701150054058,7.83257061058001,0.0004820268488954,1.7267821839609858,0.149858347109934,1730.7793444094837,753.2122065199031,2292.7671571306523,365.0036681343151,1.6681063812799375,0.0023264395826847,,,,,,,,,,,,,,,,,,,,,,,,,,1580.0
6.7405359517178,0.0001999655059502,0.8590444148384403,5.58429140973182,0.0244698691544568,1.2444523107763907,83.37211551007451,0.5721486393597105,85.68214170847527,16.439711576952977,3176.116512341621,218.7576799002172,11.595917684199478,125.74425031682034,1.7599410391707428,7.727356443003582,0.0106421642266708,1.6073447354171808,0.0013356695969945,2108.710977356406,743.1580271703131,2585.146462235265,361.8036530710452,1.6248622840862752,0.0495620385483504,,,,,,,,,,,,,,,,,,,,,,,,,,1405.6
6.680979306658468,0.0005961233975432,0.8323642994099779,5.50649284401871,0.0333216537892203,1.242672533214375,84.3001561323194,0.5730002610540381,85.38088898401968,16.446785374572535,3147.65241004888,216.98127312353657,11.72644791311801,125.481598690929,1.7603265575974223,7.747582018857902,0.0092919234281496,1.6555426830642044,0.0013112714331866,2051.759814281556,745.0339157205541,2601.677947335097,358.02708258609533,1.6768639927663025,0.0422372911192616,,,,,,,,,,,,,,,,,,,,,,,,,,1358.2
6.677821687640945,0.0056307207322537,0.8409477413108877,5.542247607693784,-0.0120731982666581,1.2458978592259808,86.53548374191897,0.5746166259281188,86.888387148355,15.992621058695512,3182.2206609446,220.4058485486142,11.723956218395951,125.64682349340714,1.759488043469564,7.761129690301357,0.0056507232925814,1.642041186852102,0.0063827169877744,2034.1320989086605,746.6384894566505,2714.2571749183894,353.8169455570312,1.6676802109462812,0.0322041721340331,,,,,,,,,,,,,,,,,,,,,,,,,,1081.1
6.731313050091863,0.0002008558256883,0.8589871190459488,5.583060279331495,0.0197745379573332,1.24490667688733,83.37547928097214,0.5733419621395762,85.75268447888105,16.429571893095133,3174.244416957508,218.99858391646472,11.626536232692176,125.79564558559863,1.7601328596333554,7.727718933200749,0.0091834081496301,1.6158911658942223,0.0009234371568088,2105.881108540289,743.180525488804,2587.7722470810445,361.1758958699445,1.6336708182033135,0.0437907899709588,,,,,,,,,,,,,,,,,,,,,,,,,,1502.0
6.68660927648742,0.0103036392453814,0.8231195258165184,5.493908448463997,-0.0247286589904754,1.2431680701623813,82.99065569959308,0.5699908727762646,85.3738838157637,16.45122081119051,3146.0250086330493,215.7272740732026,11.584292472101144,125.29531970692048,1.7575992360501724,7.76384526591192,0.0092532682543474,1.6502100184562771,0.0205752671843695,1991.656293002688,746.6119263323804,2585.911143815996,357.4958236048972,1.6692446940699457,0.0495674072082259,,,,,,,,,,,,,,,,,,,,,,,,,,1245.4
6.75500919541676,0.0360761933200281,0.8398246996806806,5.556959862186943,-0.1955704296252247,1.2463184717404985,83.59835064840713,0.5646260052991032,86.92313335829687,16.39484061667705,3112.6981971596947,216.5733686340384,10.935718939072103,125.30736017302182,1.7508064828019994,7.71157604155118,0.0009074012059441,1.5733614287386144,0.0736553948049682,1950.7142436706013,741.6891144333854,2604.8717151551687,351.63473781451614,1.5652378319463789,0.0319665732583068,,,,,,,,,,,,,,,,,,,,,,,,,,1143.7
6.491586306127532,0.0001990343931431,0.7818072963008009,5.354028176068825,0.032808565527009,1.2414450495045546,82.1689003859867,0.5765282520819598,84.34188425759973,16.57427420958342,3158.451642843884,213.28135081742127,11.907699850134104,125.18656483840408,1.7612806572975812,7.794745455420698,0.011201935694488,1.6626942559025304,0.0837354694891277,1857.009651267739,749.609208871293,2418.4577094922006,360.2812945076909,1.635442022497288,0.0505177564683177,,,,,,,,,,,,,,,,,,,,,,,,,,1309.1
6.242885832114012,0.0002029542541111,0.7041286893934109,5.121452624578421,0.0284532276769536,1.2520095296520166,77.00484230854366,0.5849001994950339,88.24388368861658,16.659372045540934,3195.4267496106386,209.29375178834687,13.042133874224747,126.03733238528037,1.754278151704606,7.781523232053496,0.000474892959127,1.6655336566383458,0.2017575238541233,1631.0781749793598,748.392928633886,2179.445253039965,362.8511078602883,1.5816387484477,0.0022920023826629,,,,,,,,,,,,,,,,,,,,,,,,,,1309.1
6.72213974019768,0.000201015518398,0.8627604051032741,5.593244798498444,0.0277904440429591,1.2451780209432173,83.68224266913404,0.5720091611072375,85.86675933382057,16.40801925408642,3172.908433131038,219.3516071440715,11.64711111737826,125.85263422336205,1.7606720858850309,7.722369262731085,0.0070505443020201,1.6322741811542163,0.0021791682317874,2088.1426446121645,742.6418395500132,2583.774567396604,360.62407887888935,1.648995583987784,0.0318546321776041,,,,,,,,,,,,,,,,,,,,,,,,,,1341.7
6.735581519757459,0.000201002653235,0.8736152317210586,5.626009063319636,0.0162285063369626,1.2451001762223255,83.57286336179638,0.5723935225944982,85.60120069164914,16.41059669167633,3171.9922878982,219.2568297901532,11.545747664269168,125.84969191593324,1.76028622877822,7.723197749573292,0.0082501089014374,1.6228324935620155,0.0011331149571174,2091.6593199030226,742.7349869718279,2580.4282116523937,360.4853835350626,1.6387271939155796,0.0395965056738748,,,,,,,,,,,,,,,,,,,,,,,,,,1471.0
6.6721899847727135,0.0096658659091506,0.8309453046931828,5.5077208477934,-0.0227677184537243,1.243118989308273,83.1746647958668,0.5688345674554994,85.25048507753236,16.43679527266189,3145.898142264554,215.27733118545203,11.568572309623177,125.27660529591496,1.7583076198309984,7.764337162416637,0.0087662506745864,1.6688249620149365,0.0193487245505097,1974.760554910665,746.6263253206603,2588.32022543958,357.4433158038307,1.6832016582176808,0.0468847773807142,,,,,,,,,,,,,,,,,,,,,,,,,,1218.4
