BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.132962953238402,0.0010204441993599,0.6665948687463653,5.028064216353378,0.0254785684069805,1.252115397132372,77.47906323622672,0.5896267025035998,84.62231900546307,16.584866096211677,3200.2143562092574,209.36385888777383,12.58997354348348,125.9641753055105,1.7559339360423587,7.802068819121962,0.0,1.660482652118013,0.1804385448985943,1670.689811274848,750.3583351833051,2205.956903039893,364.5125434201507,1.5839999164445282,0.0007888033661052,,,,,,,,,,,,,,,,,,,,,,,,,,2501.1
6.763033944750163,0.0049209157824271,0.8407013545220766,5.539254355235509,-0.0039040999587923,1.2489946940125558,81.17751833616236,0.5747762318567486,87.5864282938855,16.417990220980126,3211.5334960936225,221.390149306786,11.906677440671707,126.12983646256568,1.7589879336544532,7.721108372573134,0.0056120444014631,1.5930185672564836,0.0056590531497911,2161.1096024970243,742.5951794628982,2594.502186856974,365.2748096208704,1.6179199771063393,0.0306294771456968,,,,,,,,,,,,,,,,,,,,,,,,,,1228.9
6.759730002756754,0.0002029818737186,0.8590685851753438,5.582890947838358,0.0193889645999332,1.246603158037987,82.65263651955881,0.5740913156455129,86.55548328094301,16.430928017128068,3195.753902476509,220.48452193219143,11.709516601367495,125.9986182233926,1.759997014266626,7.71460990895213,0.0087992142301692,1.5873605582406007,0.001143897849922,2158.118420025091,741.9657267606002,2589.207733749375,364.02583149924703,1.6051517245509974,0.0420859807219215,,,,,,,,,,,,,,,,,,,,,,,,,,1460.7
6.187351964570018,0.0010199717467826,0.6897345943517365,5.082777707057514,0.0243690649768461,1.2511624820992455,77.31428899419484,0.5866414180327204,84.72525744036888,16.57804819406502,3205.7107987108748,209.5637158850699,12.560006495820064,125.8959377825234,1.7568832223347408,7.803787133081412,0.0009539735749319,1.6713118162256904,0.1704152794967579,1684.9978855585698,750.5044342271718,2231.867827261184,365.153415700385,1.5998910568715246,0.0050775033531571,,,,,,,,,,,,,,,,,,,,,,,,,,2381.6
6.261618767619171,0.0002070721646493,0.6970374175400127,5.099255590573314,0.0306308807239903,1.2494558898776225,77.4495481675364,0.5870098929476923,86.37550723427114,16.598929341875646,3219.709926409354,213.1879630051073,12.8461433437553,125.77316144676418,1.7618914191595778,7.822881586745982,0.0004841687328033,1.7078280391951193,0.1489048933553343,1748.4439327105497,752.3047882186941,2284.700968287448,366.6212327896272,1.6491243133506026,0.0023368894059579,,,,,,,,,,,,,,,,,,,,,,,,,,1603.3
6.749375306522117,0.0375028877223546,0.825442559077049,5.5149022474730565,-0.2017782312341601,1.2467709826656657,83.31715242073642,0.5655388054880227,87.2929387722855,16.40321945789826,3113.6030315334283,216.37847934290943,11.023297443903184,125.29946575886343,1.7501687639948282,7.712661774675651,0.0004540349606919,1.5684648675125832,0.0762118683138601,1958.6315146266268,741.8006550704404,2613.904800669652,351.8237035771755,1.5614980565993286,0.0310310733926512,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1
6.201353285696284,0.0010202055714226,0.6866418583344542,5.0794710134092,0.0262881522350353,1.252257005286565,77.13675405594228,0.5864198035904236,86.62165861421076,16.61487050140603,3197.4890795495294,209.10594384768527,12.84390460477786,125.9947054331448,1.7545883395504192,7.792513612447908,0.0004750957317899,1.6685822924346845,0.1841571076571929,1656.330250545485,749.4321605803569,2207.751711969962,363.5723461777548,1.5937994725017088,0.0029246493168373,,,,,,,,,,,,,,,,,,,,,,,,,,2510.3
6.708455487597678,0.000603802556564,0.8467771038870289,5.54682518816347,0.0271822600216519,1.2453962164372252,83.4246451410389,0.5737070477953711,86.17971539306649,16.435895544157056,3178.0795899740788,219.25894782406155,11.72638631327556,125.84934626377176,1.7603869334727549,7.722740349847601,0.0075375352259811,1.614698909748943,0.0117291645631878,2104.419654772889,742.7291117804479,2582.0219788129284,361.77415996969,1.6273712022255722,0.034355497752235,,,,,,,,,,,,,,,,,,,,,,,,,,1169.4
6.242363438623061,0.0002029485728316,0.7065163687521583,5.124028571160068,0.0276156432304773,1.25219985315721,76.8832729786272,0.5848023670801817,87.78919167882859,16.647191169757583,3199.737225387088,209.18710058871085,12.964992242165836,126.06750769355044,1.754226564988432,7.778284446031376,0.0004748796654927,1.6576085730161494,0.2002522560783097,1642.5388006679111,748.0883408144374,2184.0314664264074,363.5501384949054,1.5735804789282395,0.0022919382228543,,,,,,,,,,,,,,,,,,,,,,,,,,1288.4
6.733039701545351,0.0002011867012587,0.8624751769642229,5.5946144021652096,0.0281025197590153,1.2452668270154708,83.79593522789146,0.5722985930943917,86.17787452756158,16.412734800494857,3172.960088762372,219.8077644053682,11.67123078256622,125.87570825726276,1.760637303417572,7.718761890104017,0.0070565484769866,1.6260164269567874,0.0013484513628647,2100.78767095865,742.3049693515584,2586.854400884021,360.6308649426669,1.643553931221514,0.0318817592726049,,,,,,,,,,,,,,,,,,,,,,,,,,1338.0
