BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.130455180084949,0.0010199412513839,0.6383678300129912,4.935922690853006,0.0295402560674035,1.2500576350802193,77.68709802315385,0.5926669163856162,85.49317313322753,16.66286810979687,3192.5932878266203,209.36274410593944,12.834377917831931,125.74900665721653,1.7570216195547137,7.811523984918468,0.0009529451103616,1.6489091148745292,0.1961886995309069,1679.971413646574,751.2978762423282,2207.4891486250394,364.1247555140823,1.567213474584764,0.0050728558035057,,,,,,,,,,,,,,,,,,,,,,,,,,2411.5
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,125.3573650838757,1.749280635317482,7.696145354313404,0.0004529525758653,1.5479410259790067,0.0586988542299621,2022.8368689798176,740.2269258808601,2664.142424288177,351.39455498409325,1.5524471889537064,0.0318711510904808,,,,,,,,,,,,,,,,,,,,,,,,,,1088.6
6.72719753840311,0.000201014714277,0.8403352125375577,5.527469410760865,0.0166497108795153,1.2450165461111753,83.35205157017492,0.5764281615414248,86.0586300315183,16.45251860616197,3170.2936510952595,218.80737229965231,11.727136586798151,125.78630825776447,1.759369478845851,7.7271152825016785,0.0095206969150141,1.598605970530144,0.0011331829489918,2134.8109781636017,743.1452391015018,2603.16070136334,360.93194858663645,1.618840054208588,0.0468621333081581,,,,,,,,,,,,,,,,,,,,,,,,,,1502.0
6.60495300435688,0.0001998284273123,0.8148729500850569,5.44533563482394,0.0248544261965536,1.2515818232465603,81.65121506674369,0.5781290024385063,89.89209171005773,16.52225015201947,3164.514126371097,215.87609318639008,12.453358146695244,126.4764691036276,1.7522192685360347,7.672062757926042,0.0004675985199108,1.5754036474395516,0.1023121547839025,1945.2434939361065,737.9185655196449,2414.2622144626616,358.1590787549809,1.5459019675264811,0.0022567903198313,,,,,,,,,,,,,,,,,,,,,,,,,,1870.6
6.740979163236269,0.0002000555154055,0.8599812447954307,5.586554969003901,0.024285829524579,1.2444858736299322,83.36047973312594,0.5720530797296249,85.63757130395682,16.438106501754234,3176.369835069231,218.7190601391886,11.585432937640196,125.74953669643324,1.7598849970866917,7.7266629554601405,0.010646954529882,1.606519340300974,0.0013362708151512,2108.82993030566,743.0919299405585,2585.024744366562,361.838859484707,1.623909170425073,0.0495843476564746,,,,,,,,,,,,,,,,,,,,,,,,,,1529.6
6.731808960542771,0.0002010584879141,0.8631849004875518,5.593088929569611,0.0170977478555301,1.2457161018140173,83.66752008159172,0.574290109992997,85.94145963640823,16.409501837484523,3171.156910045132,219.6262828856914,11.628692026910628,125.92729444995548,1.760012574657968,7.715967929234614,0.0068519932448349,1.6144238651544145,0.0009255692480942,2115.0521586729574,742.0488478198305,2593.315795564929,360.30097579185787,1.631950139925764,0.0333112732493882,,,,,,,,,,,,,,,,,,,,,,,,,,1515.8
6.72811160448027,0.0002011405972774,0.862706832075621,5.591886328543652,0.0173305671871428,1.245690766245606,83.62378862825115,0.5741339796517766,85.9596890184239,16.410256581950787,3170.21470597948,219.4266330164785,11.644656795500056,125.91394544786806,1.7599580026438482,7.718108240239928,0.0068547914992579,1.6193073911790052,0.0013481423515037,2106.96951168867,742.2480507274585,2591.448922797036,360.1335964719339,1.6368408765460456,0.0333248770890852,,,,,,,,,,,,,,,,,,,,,,,,,,1322.9
6.367052443247701,0.0001988983629365,0.7652969332671005,5.309378907378331,0.0234949502872891,1.2475452463791008,82.49223246920823,0.5824503278824521,85.01755267058535,16.513033342961748,3133.473821877021,212.0066585974567,12.057516968429134,125.87746261660293,1.7558712697811418,7.743223733092392,0.0004637630170982,1.65166903667457,0.1221965575590873,1775.893918207796,744.659921180277,2347.7182159916288,354.8979290382615,1.6047100170570845,0.0022388269594237,,,,,,,,,,,,,,,,,,,,,,,,,,1768.0
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,125.91238315023192,1.7579788982874736,7.796586534212425,0.0004780297334494,1.676387797248207,0.1920159433916789,1648.797595210422,749.8273868634627,2190.9927797509004,364.2086969209485,1.5918701267434834,0.0023069234906411,,,,,,,,,,,,,,,,,,,,,,,,,,1164.4
6.680080423169784,0.0100985155182188,0.8280672741107057,5.503062049878668,-0.0244303249491394,1.243175753164285,83.00730892558792,0.5689072806297473,85.61313228955343,16.447852709651677,3150.7387344060426,215.72160292437013,11.612794959141004,125.2646490965828,1.7585474435258015,7.767149153578424,0.0092486404498538,1.6660111372380155,0.0197051033498075,1984.5538705810245,746.9114472172589,2589.3859602638418,358.18537808942074,1.6807054204940872,0.0493880399581261,,,,,,,,,,,,,,,,,,,,,,,,,,1314.2
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,125.62916081378016,1.7599120400250974,7.750682776352782,0.0127045078412602,1.614370644814817,0.0011293117985095,2084.719475770624,745.4004364513219,2571.5759577134795,359.37623729861576,1.6295800713087334,0.0674016422700466,,,,,,,,,,,,,,,,,,,,,,,,,,1646.7
6.679740853385596,0.0096968944919838,0.8294207181305909,5.507188611102494,-0.0222530743496766,1.2430529996827744,83.07097045999706,0.5689056118900538,85.5656230980227,16.447540835534063,3149.731112821215,215.775052062016,11.610694179561667,125.2637805479696,1.7587007362234548,7.767420345439607,0.0092565814293963,1.6679505911446832,0.0192216666049561,1980.901621052568,746.9304751678443,2585.7581740617584,358.0030143231837,1.6826523404198384,0.0491132895488692,,,,,,,,,,,,,,,,,,,,,,,,,,1258.6
6.435141391709232,0.0001990702319778,0.7929819640369125,5.38181370387473,0.0204499909636979,1.247467412303061,82.50861263853889,0.5801788551000795,85.45956651506654,16.497541709715193,3142.243822020409,213.3563689269575,12.00449820656728,125.94887936463988,1.756659817583644,7.731815548415482,0.0004661644628224,1.6456220162916582,0.1121585695433349,1815.043707419978,743.5686926347618,2371.8639936169484,355.7917658349867,1.6029041638648118,0.0022497567141687,,,,,,,,,,,,,,,,,,,,,,,,,,1755.2
6.669851689160104,0.0001992125598013,0.853203367993649,5.566297239154178,0.0282752258728923,1.2431352743377186,84.62244214576955,0.5724992166641807,85.09392355643472,16.42124492133106,3143.9822330426573,217.4972881064096,11.60984298206186,125.60464815958628,1.760830355989841,7.7388805986367455,0.0069774449337443,1.6647041020041486,0.0096803289109479,2018.003609851712,744.1871326705594,2573.46448660721,356.81830651304944,1.677727217096442,0.0315245837308408,,,,,,,,,,,,,,,,,,,,,,,,,,1278.2
6.6859863457256505,0.0102939780228566,0.8395968358510271,5.5391925723451765,-0.0268037759979481,1.2425675789663049,82.94416466367173,0.5669401700005496,85.23935469750195,16.44703415102165,3151.4650169650754,215.41469190523537,11.510942418685069,125.19033265539656,1.7587990225717958,7.773288466133311,0.0105938026254641,1.6725801183589497,0.0198853670602697,1963.0174348006408,747.4948800951444,2577.4137129779074,358.3527490817872,1.6855119468300044,0.0555869816157547,,,,,,,,,,,,,,,,,,,,,,,,,,1359.7
6.184851864403697,0.0002040175863159,0.725752359853419,5.20002324200346,0.0198679460652158,1.2508200758905412,77.50392023792449,0.5838428892570539,84.2842831652088,16.570904727987546,3209.651844589002,210.60459131577136,12.329197338410568,125.9334348620851,1.7584237981313984,7.805521137162023,0.0014301232766264,1.6819435844463182,0.1834098099256155,1623.5669914746643,750.6744199349982,2163.8315222772194,365.18237970113023,1.5957182429070382,0.0065875398459347,,,,,,,,,,,,,,,,,,,,,,,,,,1233.3
6.608604736280616,0.0001979730756617,0.8374351088251999,5.521165121543471,0.0308452888338116,1.241569456553909,83.98223541598342,0.5717626702768425,84.3986012102354,16.45915111744803,3141.332197821096,215.26096500875883,11.663140992025085,125.31826071654255,1.7614342849372484,7.772576473711576,0.0092687394514346,1.697309705852194,0.024313693337706,1933.9845780973787,747.3956431925259,2533.000311957574,356.88520075269764,1.7024052251522797,0.0418252857611365,,,,,,,,,,,,,,,,,,,,,,,,,,1273.3
6.358610903010149,0.0001999865009111,0.7536916258152574,5.272122631722359,0.0348560034266547,1.2407139923055197,80.20946686098688,0.5761135623345424,83.88082983398618,16.605433927209912,3166.7231386881385,210.4058496051516,12.236497216437886,124.85779959852708,1.7637596462238798,7.863656582429686,0.0107992710492041,1.7676479174342834,0.1064008179447887,1686.7623435418109,756.1169887032625,2345.361638089428,360.84551725758513,1.7289542884213316,0.0487081122024263,,,,,,,,,,,,,,,,,,,,,,,,,,1741.8
6.742143819409004,0.006048556814344,0.8912493479055899,5.693531323426232,-0.0308549470102733,1.2464304652909817,82.37062296935952,0.5702700675618799,85.64609614106075,16.375027067341737,3174.772818005624,219.54516732307675,11.450827812483944,125.86124810620188,1.7596444788273522,7.742489847182463,0.005798616450115,1.6577506958869817,0.0067749834889395,2024.3180977018887,744.5557602156127,2559.873614155663,359.36445399727626,1.6757198000482287,0.0346659986927119,,,,,,,,,,,,,,,,,,,,,,,,,,1287.4
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,125.87860105089035,1.7589912381126145,7.686926857844122,0.0041512258569955,1.5984177888313178,0.0456594832454023,1962.3284355870285,739.2898326875924,2486.1969239516434,352.9678930888291,1.5841456864372048,0.022939864141881,,,,,,,,,,,,,,,,,,,,,,,,,,1117.3
6.569115068880467,0.0001979986338094,0.8441350754679792,5.540053273632412,0.0309614201592939,1.2410936755536384,82.64931391973397,0.5681489157724813,83.53762814036584,16.454596173286404,3153.130317700808,213.34600101259304,11.656108192053471,125.13737125213837,1.7623069760818648,7.807143842554486,0.0110999234105284,1.7483337631033573,0.0274168108240053,1845.459586328854,750.6495611180284,2495.17643328261,358.3207243170022,1.7501575976954755,0.0500583085976706,,,,,,,,,,,,,,,,,,,,,,,,,,1615.8
