BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.5,6.75,6.75,4.05,6.666666666666668,4.0,-7.0484236525,1.65,3.5,1.645,4.0,37.25,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,98.04
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.75,7.0,7.0,4.112500000000002,6.333333333333332,4.0,-7.3586787325,1.71,4.824999999999998,1.69,4.0,60.25,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.03
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,6.0,4.0,-7.357426154999999,1.7399999999999998,3.3,1.7125,4.0,55.25,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,254.87
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.25,7.25,7.25,4.325,5.5,5.0,-7.77403674,1.82,3.00000075,1.725,5.0,67.5,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.0,7.5,7.5,4.425,5.666666666666668,5.0,-7.9154234625,1.7666666666666666,3.97500075,1.7325,5.0,71.0,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.25,7.5,7.5,4.325,5.666666666666668,5.0,-7.819563599999999,1.75,6.15,1.72,5.0,71.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,284.74
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.4575,4.666666666666667,5.0,-7.5134802175,1.8366666666666664,5.45,1.785,5.0,56.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,236.11
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,45.5,7.0,7.0,4.1875,6.666666666666668,3.0,-7.2079733625,1.5433333333333334,13.75,1.5725,3.0,47.775,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,859.64
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,46.0,7.0,7.0,4.1125,6.666666666666668,3.0,-6.95890286,1.6,5.175,1.615,3.0,43.775,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,778.1
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.5,7.25,7.25,4.325,6.333333333333332,4.0,-7.580267599999999,1.6033333333333335,14.025000000000002,1.6175,4.0,48.25,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,726.9
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.5,7.75,7.75,4.5625,5.666666666666668,5.0,-8.21272156,1.73,4.9501,1.7125,5.0,77.9,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,547.62
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.5,8.0,8.0,4.625,5.0,6.0,-8.1981969075,1.835,5.9250007500000015,1.7474999999999998,6.0,78.0,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,364.01
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,55.75,8.0,8.0,4.4875,5.333333333333334,6.0,-7.8825532625,1.606666666666667,13.5,1.62,6.0,43.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,357.03
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.5,8.25,8.25,4.475,5.0,6.0,-7.943737840000002,1.7233333333333334,6.25,1.7075,6.0,62.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,153.43
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.75,8.5,8.5,4.5375,4.666666666666667,6.0,-7.9424852625,1.7533333333333334,4.7250000000000005,1.73,6.0,57.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,0.18
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.5,8.75,8.75,4.6575000000000015,4.333333333333333,6.0,-7.7962536625,1.846666666666667,7.4,1.8,6.0,63.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,139.94
