BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.333333333333334,1.32,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.25,6.75,6.75,4.1125,6.666666666666668,3.0,-7.2381557325,1.63,2.3751,1.63,3.0,62.925,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,101.12
0.0,5.333333333333334,1.28,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.5,7.0,7.0,4.325,6.333333333333334,3.0,-7.183412185,1.7266666666666666,2.375,1.7025,3.0,47.45,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.5,7.25,7.25,4.225,5.5,5.0,-7.6781768775,1.795,5.175,1.7125,5.0,67.75,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.03
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,55.75,7.75,7.75,4.375,5.333333333333333,5.0,-7.7568242575,1.73,2.12500075,1.7049999999999998,5.0,55.0,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,205.77
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,57.0,8.0,8.0,4.4375,5.0,5.0,-7.7409740325,1.7866666666666666,3.075,1.7475,5.0,44.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,353.58
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.4075,5.333333333333334,5.0,-7.4535482175,1.69,14.225,1.675,5.0,42.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,276.92
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.45,5.0,5.0,-7.12719877,1.7066666666666666,15.9,1.6875,5.0,53.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.35
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,56.0,8.0,8.0,4.425,5.0,5.0,-6.9592496775,1.7733333333333334,6.925,1.7374999999999998,5.0,49.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.77
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.5,8.25,8.25,4.4375,4.666666666666667,5.0,-7.1883833475,1.8233333333333333,8.649999999999999,1.775,5.0,72.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,14.91
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.75,8.5,8.5,4.5,4.333333333333334,5.0,-7.18713077,1.853333333333333,7.125,1.7975,5.0,67.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,45.75,7.0,7.0,4.1625,6.666666666666668,3.0,-7.04002427,1.6100000000000003,4.775,1.6225,3.0,43.775,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,863.94
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,47.25,7.25,7.25,4.175000000000002,6.333333333333332,3.0,-7.26915794,1.66,6.5,1.66,3.0,66.775,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,679.48
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.25,7.5,7.5,4.3375,6.0,3.0,-7.3491675775,1.7333333333333334,5.275,1.715,3.0,55.775,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,639.75
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,57.25,8.0,8.0,4.487500000000002,5.333333333333334,5.0,-7.959697745,1.7799999999999998,5.6000000000000005,1.7499999999999998,5.0,69.75,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,324.3
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.5,8.5,8.5,4.6375,4.666666666666667,6.0,-8.0237474775,1.7966666666666669,5.025,1.7625000000000002,6.0,51.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,8.28
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,56.5,8.25,8.25,4.6075,5.0,6.0,-7.7363216625,1.7000000000000002,16.175,1.6900000000000002,6.0,49.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,923.78
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.5,8.75,8.75,4.775,4.333333333333333,6.0,-7.72292803,1.8133333333333328,8.4251,1.775,6.0,82.9,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,59.0,8.75,8.75,4.6375,4.333333333333333,6.0,-7.4711567925,1.8333333333333333,10.6,1.7899999999999998,6.0,79.75,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,1096.3
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.5,7.5,7.5,4.0125,6.333333333333334,3.0,-6.6417044500000015,1.5633333333333337,1.475,1.56,3.0,11.775,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,797.05
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,49.5,8.0,8.0,4.425,5.666666666666668,3.0,-7.14898722,1.7000000000000002,0.625,1.6625,3.0,22.450000000000006,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,374.24
