BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.5,6.5,6.5,3.9125,7.000000000000001,3.0,-6.676129415,1.59,3.225,1.6,3.0,36.775,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,21.32
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,47.0,7.0,7.0,4.0375,6.333333333333334,3.0,-6.9851319175,1.68,3.025,1.6675,3.0,54.775,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,558.68
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.5,7.0,7.0,4.2125,6.333333333333332,4.0,-7.454538594999999,1.7266666666666666,2.65000075,1.7025,4.0,60.0,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.03
0.0,3.5,1.32,19,0.0,0.0,5.25,1.0,6.25,0.0,54.0,7.25,7.25,4.3625,5.5,5.0,-7.929948115,1.765,3.0001,1.6974999999999998,5.0,70.9,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,54.0,7.25,7.25,4.2625,6.000000000000001,5.0,-7.50930852,1.69,4.825,1.675,5.0,48.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,220.75
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.4625,5.666666666666668,5.0,-8.0713348375,1.73,3.9751,1.705,5.0,74.4,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.02
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.275,5.333333333333333,5.0,-7.6609643950000015,1.7133333333333334,4.3,1.6925,5.0,55.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,219.25
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.25,7.75,7.75,4.3825,5.333333333333334,5.0,-7.285599125,1.7566666666666668,5.25,1.725,5.0,38.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,291.04
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.5,8.0,8.0,4.495,5.0,5.0,-7.6105926575,1.8233333333333333,4.80000075,1.775,5.0,61.0,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,146.38
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.5575,4.666666666666667,5.0,-7.5947424325,1.88,5.75,1.8175,5.0,50.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,257.25
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,56.25,8.0,8.0,4.375,5.0,5.0,-6.8781282675,1.7633333333333332,7.324999999999998,1.73,5.0,49.75,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,578.69
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7875,4.333333333333334,5.0,-7.3854110375,1.9,6.475,1.8325,5.0,60.425,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.25,8.5,8.5,4.4625,4.333333333333333,5.0,-6.803146465,1.8333333333333333,7.825,1.7825,5.0,83.0,-8.93926069,-8.93926069,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,46.75,7.25,7.25,4.3125,6.333333333333332,3.0,-7.5209291775,1.64,4.3251,1.645,3.0,69.925,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,797.6
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,55.25,7.5,7.5,4.3125,5.999999999999999,4.0,-7.6414521775,1.72,6.775,1.7049999999999998,4.0,67.25,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,577.05
0.0,4.333333333333333,1.249,21,0.0,5.633333333325e-06,4.5,1.0,5.75,0.0,56.5,7.75,7.75,4.375,5.666666666666666,4.0,-7.640199599999999,1.75,5.250000000000001,1.7274999999999998,4.0,62.25,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,462.02
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.75,7.75,7.75,4.525,5.666666666666668,5.0,-8.056810185,1.7666666666666666,4.95000075,1.7399999999999998,5.0,74.5,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,530.88
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,56.75,8.0,8.0,4.775,5.333333333333334,5.0,-8.1579780125,1.8266666666666669,4.95,1.7849999999999997,5.0,62.425,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,74.8
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,57.0,8.0,8.0,4.5875,5.333333333333334,5.0,-8.04095996,1.8233333333333333,5.9,1.7824999999999998,5.0,63.75,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,330.33
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.0,7.75,7.75,4.5375000000000005,5.5,6.0,-8.0411524675,1.635,15.35,1.6475,6.0,59.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,524.38
0.0,2.5,1.249,22,0.0,0.0,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.6625000000000005,5.0,6.0,-8.3541082825,1.7799999999999998,5.9251000000000005,1.7199999999999998,6.0,81.4,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,370.96
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,57.75,8.25,8.25,4.6875,4.5,6.0,-8.1823466825,1.92,6.875000000000001,1.79,6.0,67.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,181.67
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,58.0,8.25,8.25,4.5875,4.5,6.0,-8.1010844675,1.855,6.575000000000001,1.7574999999999998,6.0,73.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,160.26
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,56.75,8.25,8.25,4.5825,5.0,6.0,-7.56837257,1.7666666666666666,7.2,1.7400000000000002,6.0,45.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,155.06
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.5325,5.0,6.0,-7.48725116,1.7566666666666668,7.6,1.7325000000000002,6.0,45.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,153.75
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,57.75,8.5,8.5,4.7325,4.666666666666666,6.0,-8.0492774775,1.7966666666666666,6.7501,1.7625000000000002,6.0,71.4,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,154.7
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.5950000000000015,4.666666666666666,6.0,-7.7975062400000015,1.8166666666666669,8.925,1.7775,6.0,68.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,187.6
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.25,8.75,8.75,4.7575,4.333333333333333,6.0,-7.8775158775,1.89,7.7,1.8325,6.0,57.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,219.91
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,59.75,9.0,9.0,4.9875,4.0,6.0,-7.6681844825,1.91,8.425,1.8475,6.0,67.425,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,105.29
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.0,8.75,8.75,4.675,4.333333333333333,6.0,-7.0247353325,1.7266666666666666,17.025,1.71,6.0,71.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,1148.26
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.25,9.0,9.0,4.8,4.0,6.0,-7.3376911475,1.8233333333333333,7.6000999999999985,1.7824999999999998,6.0,93.15,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,4.0,6.0,-7.1817797725,1.86,7.600000749999999,1.81,6.0,89.75,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,15.18
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.75,9.0,9.0,4.6625,4.0,6.0,-7.08591991,1.8433333333333333,9.775,1.7975,6.0,90.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,1067.47
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.25,7.5,7.5,4.0625,6.333333333333334,3.0,-6.72282586,1.5733333333333337,1.075,1.5675,3.0,11.775,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,822.0
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,5.666666666666666,4.0,-7.576025005,1.663333333333333,0.9001,1.6350000000000002,4.0,38.4,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,382.97
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.75,8.5,8.5,4.3875,5.0,5.0,-7.642499335,1.7433333333333332,1.9,1.695,5.0,37.75,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,60.0,9.0,9.0,4.5375000000000005,4.0,7.0,-7.706549067500001,1.865,1.325,1.7075,7.0,19.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,398.92
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.5,4.0,7.0,-6.4584664200000015,1.7466666666666666,4.75,1.6975,7.0,35.0,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,1178.73
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,5.333333333333333,3.0,-6.7395059675,1.79,6.925,1.8000000000000005,3.0,35.775,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,4.0,1.241,23,1.0553313999999998,1.0553370333333334,4.0,1.0,5.25,0.0,56.5,8.25,8.25,4.465,5.666666666666668,4.0,-6.970605989999998,1.66,15.675,1.7025,4.0,28.25,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,177.67
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.5025,5.333333333333334,5.0,-7.0410336325000005,1.7466666666666666,7.449999999999998,1.7675,5.0,31.75,-8.28548436,-8.28548436,0.75,,,,,,,,,,,,,,,,,,,,,,,0.0
