HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
104.96403999999998,377.5,374.0891,0.01291344,1.6,1065.0,0.69,165.0,0.11907894,5.09579251,40.98745,0.5247499999999999,-2.929222457,1525.0,-1.058,1.5485,1.245,0.0161418,5.0507,8.575,2.2,67.7,10.845686175,3.24109255475,1095.785,0.73,1046.3475,1050.0,475.04,0.25,1.85,4670.828354085151,97.125,6.25,1.0,-4.330956450375,570.797,39.43,12.25,2.643,24.42044,12.25,5.94702494005,28.3878,3.421009995,20.31325,4.5,3.8325,97.76,211.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4503226
106.09654,425.2,421.7891,0.25260558,2.05,1350.0,0.61,164.6,0.2322718066666666,6.14041474,41.34605,0.526,-3.252310271,1860.0,-1.01825,1.5079999999999998,1.218,0.3368074399999999,4.690899999999999,8.04,2.25,67.85000000000001,10.94584705,3.349689626,1092.51,0.8099999999999999,1055.6950000000002,1225.0,474.98,0.2,1.65,3740.200861948164,90.05,6.050000000000001,2.6,-4.6554232055,579.764,37.44,12.05,2.639,24.81544,12.05,5.8994435066,28.0813,3.5409626320000003,18.745,3.8,4.08,88.36,170.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9513376
96.30754,690.1,686.6891,0.122785935,2.3,1495.0,0.64,176.20000000000002,4.651810344825e-05,7.57494268,41.24855,0.511,-3.6574615705,3040.0,-1.05163793105,1.4229999999999998,1.2225,0.16371458,4.9899,5.359999999999999,2.9000000000000004,67.15,10.87533505,3.661152373,1035.46,0.7799999999999999,1049.905,1450.0,476.22,0.6000000000000001,1.45,3740.517393868962,95.25,5.800000000000001,2.8,-5.062354341801001,582.864,31.44,11.8,2.5925,12.57844,11.8,5.909633811299999,28.2848,4.213002444,18.609,3.8,1.67,81.66,171.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6272343
142.40704,399.57,396.1591,0.336928205,3.1500000000000004,2425.0,0.65,148.5,0.30969424,7.77495265,44.5226,0.593,-3.6491025330000006,3675.0,-0.930125,1.7005,1.1809999999999998,0.421210575,4.655399999999999,9.175,2.35,69.2,11.05327695,4.4341996095,1313.61,0.7499999999999999,1065.975,1400.0,472.89,0.0,2.05,4663.9823392565295,84.8,6.45,3.5,-5.0712848955,600.064,43.7,12.45,2.6875,27.98544,12.45,5.60800952655,27.9248,5.2259935425,20.3,4.5,4.709999999999999,106.16,207.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.731659
145.00204,425.2,421.7891,0.252726345,3.4000000000000004,2325.0,0.61,157.6,0.2322718066666666,7.77495265,44.22215,0.5815,-3.68316161,3160.0,-0.932375,1.6355,1.1789999999999998,0.3369684599999999,4.552899999999999,7.859999999999999,2.4,68.45,11.00063245,4.275986420000001,1331.61,0.7899999999999999,1060.975,1345.0,472.67,0.0,1.8,3734.713134836985,84.8,6.2,4.4,-5.10602679425,608.714,40.2,12.2,2.6705,24.080440000000003,12.2,5.65558524845,27.9373,4.776025024,18.956,4.0,3.945,103.66,167.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.3241712
153.22554,661.07,657.6591000000001,0.316720185,3.55,2335.0,0.55,164.6,0.31659942,7.77495265,43.58625,0.581,-3.984640341,3480.0,-0.985625,1.6,1.1749999999999998,0.42229358,4.8469,6.68,2.85,68.10000000000001,11.00368845,4.4104742045,1387.5099999999998,0.8499999999999999,1060.37,1200.0,472.355,0.2,1.65,3735.795914501398,90.05,6.75,4.6000000000000005,-5.39574468725,643.414,38.7,12.05,2.651,21.165440000000004,12.05,5.6925610117,28.0143,5.1895446860000005,19.049,3.8,2.9799999999999995,95.76,166.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.9870531
149.69704000000002,590.5,587.0891,0.316720185,3.55,2335.0,0.55,164.6,0.31659942,7.77495265,43.56975,0.579,-3.919271616500001,3480.0,-0.991375,1.5924999999999998,1.1755,0.42229358,4.536899999999999,6.459999999999999,2.85,68.05000000000001,10.99412995,4.3852432085,1377.81,0.8499999999999999,1061.27,1200.0,472.345,0.2,1.65,3735.995360916348,90.05,6.050000000000001,4.6000000000000005,-5.32532764825,624.514,33.2,12.05,2.6525,21.150440000000003,12.05,5.6972247731,27.9958,5.088620702,18.69,3.8,2.925,98.26,166.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5581162
121.96804,425.2,421.7891,0.1229067,3.7,2100.0,0.61,162.2,4.7644770114914994e-05,7.77495265,44.2472,0.5605,-3.9667102385,2860.0,-0.95826293105,1.5380000000000005,1.182,0.1638756,4.0594,4.379999999999999,3.0,67.55000000000001,10.93358395,4.491165611,1201.71,0.7899999999999999,1054.885,1210.0,473.975,0.2,1.5,3734.956503593482,88.25,5.9,4.800000000000001,-5.397053210051,571.364,31.2,11.9,2.621,10.25344,11.9,5.657427460399999,28.1638,5.062930612000001,18.672,3.6,1.3349999999999995,93.16,169.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3807419
143.24704,399.57,396.1591,0.013034205,2.95,2005.0,0.69,156.25,0.11907894,7.77495265,44.8566,0.593,-3.340913027,3150.0,-0.967125,1.7205,1.1889999999999998,0.016343075,4.9114,8.35,2.35,69.80000000000001,11.00503495,4.2252751635,1310.81,0.71,1061.715,1160.0,472.97,0.0,2.25,4663.968695196178,91.0,6.65,3.25,-4.7644719805,592.064,43.7,12.65,2.6935,26.12544,12.65,5.60412737335,28.1768,4.964837985,20.577,4.75,4.05,114.36,207.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2909105
158.87704,690.1,686.6891,0.009805845,3.2,2380.0,0.64,170.79999999999998,0.089309205,7.77495265,44.3501,0.5874999999999999,-3.5736221515000004,4220.0,-0.967625,1.663,1.1865,0.01307446,5.5374,8.0,2.45,69.1,10.96098745,4.2155766415,1402.36,0.7599999999999999,1058.08,1525.0,472.665,0.2,2.05,3734.7753827530055,91.2,6.4,4.0,-4.991821828500001,643.164,43.2,12.4,2.678,24.275440000000003,12.4,5.6610217263,28.1033,4.952234802,19.3256,4.6,3.65,113.61,167.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.871405
