HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
117.89004,661.07,657.6591000000001,0.25260558,2.05,1465.0,0.65,164.6,0.23227068,6.14041474,41.1375,0.5225,-3.3579793335,2320.0,-1.04225,1.4979999999999998,1.229,0.3368074399999999,5.343399999999999,8.2,2.25,67.95,10.94569455,3.437515607,1158.31,0.7699999999999999,1054.895,1275.0,474.845,0.2,1.65,3741.1273407552894,90.05,6.75,2.6,-4.76437681625,608.014,37.44,12.05,2.627,24.87044,12.05,5.9288399683,28.1148,3.892266556,19.014,3.8,4.119999999999999,87.36,169.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.3886041
98.65254,737.0,733.5891,0.122785935,2.3,1185.0,0.64,176.2,4.651810344825e-05,7.57494268,39.99655,0.5105,-3.745365471,1800.0,-1.05163793105,1.423,1.2225,0.16371458,5.3184000000000005,5.659999999999999,2.9000000000000004,67.2,10.91487105,3.687873447,1071.16,0.7799999999999999,1054.755,1250.0,476.17,0.6000000000000001,1.4,3740.526313184736,95.25,6.5,2.8,-5.150258242301,609.864,32.94,11.8,2.5875,12.768439999999998,11.8,5.9092689545,28.3228,4.31988674,15.744999999999996,3.6,1.745,79.86,171.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.6656116
119.97154,690.1,686.6891,0.00968508,1.85,1405.0,0.64,177.79999999999998,0.089309205,5.09579251,41.474,0.532,-3.1427708125,2920.0,-1.0535,1.5355,1.2254999999999998,0.01291344,5.6754,8.18,2.3,68.5,10.90620205,3.2892798475,1163.2599999999998,0.7799999999999999,1052.8000000000002,1405.0,474.975,0.4,1.9,3740.263109864184,96.45,6.25,2.2,-4.54121823975,614.214,40.44,12.25,2.6465,25.010440000000003,12.25,5.90487998445,28.247300000000003,3.71717241,19.1146,4.4,3.785,98.31,170.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8661401
122.31654,737.0,733.5891,0.00968508,1.85,1095.0,0.64,177.79999999999998,0.089309205,5.43624355,40.222,0.5315000000000001,-3.230674713,1680.0,-1.0535,1.5355,1.2254999999999998,0.01291344,6.0039,8.48,2.3,68.55000000000001,10.94573805,3.3160009215,1198.96,0.7799999999999999,1057.65,1205.0,474.925,0.4,1.85,3740.272029179957,96.45,6.949999999999999,2.2,-4.629122140250001,641.214,41.94,12.25,2.6415,25.20044,12.25,5.90451512765,28.2853,3.824056706,16.2506,4.2,3.86,96.51,170.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.353684
106.72654,425.2,421.7891,0.00968508,1.9,1035.0,0.61,170.79999999999998,0.0893103316666666,5.09579251,41.59655,0.526,-3.0211681415,1440.0,-1.046,1.523,1.2239999999999998,0.01291344,4.882899999999999,7.38,2.25,68.30000000000001,10.90966555,3.1929962915,1090.41,0.8099999999999999,1052.5,1045.0,475.04,0.2,1.7999999999999998,3740.1899466998816,94.7,6.199999999999999,2.4,-4.42531351925,573.764,37.44,12.2,2.6435,23.42044,12.2,5.8965318917,28.2703,3.332038186,18.9666,4.0,3.585,94.51,170.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.4536391
110.20329,399.57,396.1591,0.0129335675,1.825,1157.5,0.69,170.79999999999998,0.11907894,7.77495265,43.4529,0.5595,-2.9627094755,3120.0,-1.0336875,1.65875,1.2045,0.01307446,5.0251,7.24,2.225,70.80000000000001,11.063943825,3.51124698325,1087.485,0.73,1067.4025,1050.0,475.135,0.2,2.375,3744.168812491881,94.5,6.775,2.6,-4.371880931250001,560.256,42.91,12.775,2.68625,29.17794,12.775,5.708303279925,28.2298,4.291798526,18.4624,3.8,4.515,102.91,169.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
78.65128999999999,399.57,396.1591,0.1637347075,2.425,1277.5,0.67,169.2,6.2024137931e-05,7.77495265,43.1523,0.5315000000000001,-3.648963819500001,3240.0,-1.0312047413999998,1.50875,1.2005,0.1638756,4.1111,4.42,3.025,69.0,11.022787825000002,4.00707701725,917.085,0.7499999999999999,1063.5425,1110.0,476.795,0.4,1.775,3744.42309649666,92.9,6.175000000000001,3.2,-5.0667290673180005,518.456,30.91,12.175,2.61425,12.60194,12.175,5.714641715725,28.2798,4.787628560000001,17.956799999999998,3.2,1.6949999999999998,80.71,171.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0884136
144.75378999999998,399.57,396.1591,0.4222734525,3.575,2482.5,0.55,157.25,0.42213256,7.77495265,43.4391,0.5934999999999999,-4.0011514165,3500.0,-0.9598125,1.64325,1.1715,0.527866975,4.1557,7.499999999999999,2.975,67.2,10.962122475,4.59291233175,1364.335,0.8499999999999999,1057.0275,1170.0,472.025,0.25,1.625,4664.177715328137,91.8,6.025,3.75,-5.40449259525,621.172,40.65,12.025,2.6637500000000003,21.46294,12.025,5.676511527475,28.0258,5.303763215,20.08,4.25,2.995,98.21,206.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.71883048
118.80178999999998,399.57,396.1591,0.1638554725,3.775,2322.5,0.67,154.25,6.2024137931e-05,7.77495265,44.0423,0.5615,-4.118136696500001,3300.0,-0.9553297414,1.54725,1.1954999999999998,0.2048445,3.9757,4.824999999999999,3.175,66.60000000000001,10.868446475,4.817602181750001,1204.335,0.7299999999999999,1048.6475,1250.0,474.005,0.25,1.425,4664.286550202151,89.4,5.824999999999999,4.0,-5.551508773318,562.772,30.65,11.825,2.60775,6.98694,11.825,5.668862074674999,28.2698,5.5846255275,19.945,4.0,0.8549999999999999,93.41,209.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.2708395
154.67703999999998,690.1,686.6891,0.316720185,3.5,2590.0,0.55,171.6,0.31659942,7.77495265,43.67225,0.5905,-4.000573949500001,4500.0,-0.969125,1.6225,1.1654999999999998,0.42229358,4.9869,7.32,2.9000000000000004,68.2,11.00037745,4.4189317795,1394.56,0.8499999999999999,1061.47,1510.0,472.425,0.4,1.75,3734.942598858573,91.8,6.1,4.4,-5.402695797,655.6139999999999,41.7,12.1,2.6660000000000004,22.70044,12.1,5.67151264275,27.9578,5.2233749860000005,18.928,4.2,3.14,100.56,166.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.8566213
